video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
6764678537346616582,-5.919953137035603,5.204017159879823,-5.49258061394375,-3.979694455549572,2.8452921698673967,-5.349207610473567,0.7195714101467309,1.5650245258031332,-2.742957886855876,0.6626100499364951,-0.5691743086786183,-1.7861672132518636,0.22083708113435194,1.1133415693807798,1.3414506379083067,0.8373476071099821,-0.015050873262611049,0.3753844780987012,0.4710253932421568,-1.8467482650175322,0.771726679253001,0.253534198345635,0.9557571840031885,1.0637595304306848,-0.7594439055001286,0.39780394276328884,-1.1448007713041248,-1.25678074874446,-0.4394120737625014,0.6917364642497674,6,2019,103,3,1,0.0288461538461538,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.57,109.12,134.59,34.78,105.29,138.73,,,,,,,,,,0.7323427200317383,0.2134254425764084,,,0.8862504959106445,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,107,147,206,0.5901785714285714,54,80,121,0.2946428571428571,12,20,37,0.1151785714285714,0,17.123876571655273,19.968280792236328,15.682069778442385,0.7515898942947388,-0.2033605575561523,18.921947479248047,16.573575973510742,0.1428571428571428,1.0,0.9380950927734376
6768860777525824773,-4.2753210389748135,6.596501053484974,-3.8423832364874735,0.3355149856489456,-4.095212526787525,-4.126470072668728,1.4583489595483674,1.3508916893119176,2.466488165267717,-0.9840113237643302,0.31159947392015647,-1.6948018681491257,-1.332249142826601,-2.612323841523837,-0.23844098587082346,2.630531837316508,2.2684500971791666,-1.363302073586753,2.854367629696386,-2.1915187527242064,1.6121857869300775,-0.49259297365895666,1.233769949005883,-0.27181065748865596,0.9368144370910513,1.3775396156578505,-1.4895859129065743,0.693087103968913,-0.1269811582326322,0.6830906593383008,6,2019,51,1,1,0.0192307692307692,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.99,86.51,44.32,62.37,84.9,44.85,,,,,,,,,,0.0988961309194564,0.0053149927407503,,,0.1244019642472267,5,0,1.0,0.0009,1.0,False,False,False,False,True,False,False,False,0,187,186,167,0.2838690476190476,25,27,25,0.5153571428571428,111,110,93,0.2007738095238095,0,13.995171546936035,14.837850570678713,12.825965881347656,-0.656825840473175,-0.5051939487457275,14.133193969726562,13.01123046875,0.6428571428571429,0.9285714285714286,0.2853786647319793
6797039273053850886,-9.983078156848915,0.7748619291877779,5.249933242570569,4.329224383451447,-0.9812582825307874,-4.253681268379611,-1.1005387342027737,1.0697241360235688,-1.2668169345045992,3.569139622283304,-1.158191996840131,-0.48633843833335705,-1.6848969643168925,2.1974125015572845,-1.5984711792158546,-0.2137516348561121,0.7631456185648475,2.1882818568089615,0.8194614767107404,-0.5779026181499658,0.12806445760680554,-1.237431904571006,-1.4432685530566967,-0.6163536855008026,1.3246619958954091,-0.4070010043343621,0.10365201885138278,0.9744917192113124,0.20023845315226838,-0.39222532211821926,9,2020,97,8,3,0.0816326530612244,0.0306122448979591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243.78,159.55,92.69,193.19,160.03,101.12,,,,,,,,,,0.6027439832687378,0.2269758135080337,,,1.0117344856262207,2,1,1.0,0.0019,1.0,False,False,True,False,False,False,False,False,0,106,166,201,0.3090625,44,106,151,0.2933035714285714,209,220,234,0.3976339285714286,0,17.374494552612305,20.22853279113769,14.168098449707031,-0.3562540709972381,-0.485034704208374,18.34062957763672,15.007878303527832,0.25,1.0,1.2718948125839231
6800982671657880837,-8.311453721129581,7.21726871449346,-6.611577249915918,1.2024563449486114,4.032575964504292,-5.482540469156401,0.39239585327234655,-0.5569930765401796,-1.5998615081762102,3.3910289133339893,0.1643845850703602,-0.7307508736194762,0.8053791248933991,-0.3580283096844475,0.5760683817969519,-0.6951132237616661,-1.404707043568796,0.4917473838953782,1.0599163332200923,-0.4013232393691511,-0.3325734308333806,-1.0819451361104877,0.82225204332622,-0.26300012949395757,0.6455353043071951,0.8116741086811885,-0.38995892746821004,-0.10171065741921767,0.33001096478830755,-0.3808115600517274,10,2020,145,7,1,0.047945205479452,0.0068493150684931,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.31,152.06,36.15,83.64,142.42,38.63,,,,,,,,,,0.4594627022743225,0.1639207601547241,,,0.7733525037765503,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,192,195,215,0.4168571428571428,110,123,156,0.42425,50,53,73,0.1588928571428571,0,17.627962112426758,21.665149688720703,12.621407508850098,-0.1680874824523925,-1.0736083984375,16.429378509521484,17.73048210144043,0.5454545454545454,0.9545454545454546,0.9638428688049316
6864458828012899589,4.476179637198822,-2.9202750756885902,-0.47621381704551385,0.2277455932957688,4.5356526896543174,-2.811832895488406,8.925228617092195,2.85579677232713,-0.3374715742119736,-4.199204813937473,1.5740905289867142,2.8821236268127564,-3.0072351312258654,0.16795685172530508,-1.9952474907563944,0.43966598555961117,-3.5053465905593133,-0.018392787750484675,0.7418816549021716,-3.8338479323974184,-1.2455736923862737,-1.5618768884810499,-0.40223318882546394,0.7560970542968958,0.5843387091948781,-0.9060755981284909,1.0919020296739719,-0.12515244095103714,0.5129835094997327,1.4786829926313483,12,2020,57,5,0,0.0862068965517241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3386.25,127.89,64.97,3337.91,126.01,68.8,,,,,,,,,,0.0777961760759353,0.0046061407774686,,,0.0834046974778175,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,8,46,54,60,0.3075595238095238,162,180,200,0.4584375,114,115,108,0.2340029761904762,0,19.53430557250977,22.583383560180664,17.851688385009766,0.893656849861145,0.680612325668335,19.94178581237793,19.36233901977539,0.7777777777777778,1.0,1.0957973003387451
6878219367390268673,-0.33045048865366716,-10.471445143303134,1.8310604956390346,2.7899696228328925,1.8539831716656439,0.3472748561423025,3.331059508667342,4.363332501873506,1.2460875740013233,3.524294732895156,1.252119831791795,0.20637353828252578,0.22794825326273288,-3.8555194132030435,-0.7116471145042393,-0.9809518793212386,0.6921433501934906,-0.7679042087559813,-0.15021287284205256,-2.0834240941107094,0.7942330188360422,-0.6412591390260054,1.9313809330846659,-0.5465189076819874,-0.8139206614468959,0.22335958361520117,1.3657451995096839,-0.5893504395931632,-0.13717086692411118,0.15223685957766694,14,2020,129,4,3,0.0307692307692307,0.023076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1610.52,125.88,94.13,1417.55,126.82,91.35,,,,,,,,,,0.096356026828289,0.0038576854858547,,,0.1095516607165336,2,0,1.0,0.0003,1.0,False,False,True,False,False,False,False,False,0,49,58,58,0.2183928571428571,151,180,218,0.4436989795918367,116,126,106,0.3379081632653061,0,19.52099227905273,21.882543563842773,16.976919174194336,-0.1192743480205535,-1.5074232816696167,17.361116409301758,21.096879959106445,0.6333333333333333,1.0,0.3537258207798004
6879407335484214530,-6.954727731178832,0.2912322590183976,-2.5016224107980936,-2.401377803631494,3.8294116072519992,-5.712323508458512,1.571667620758464,2.9148417530357933,-0.9771152892943847,-0.5964877152407541,1.229008486945173,-1.553629501960253,-0.2532035657433037,0.13575688925221105,-0.7779488296425148,-2.6005385402056342,-2.7398962161093707,0.44084509502429997,0.2965061848718836,-0.16048412599853354,-0.6585251741555135,-0.6886907222855492,1.241068989798022,-0.5157815465660744,0.12954694476399614,0.8502325669051845,1.2568326347058407,-0.3843171299242106,0.20125053600719825,0.07147515387045261,11,2020,146,5,2,0.0340136054421768,0.0136054421768707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.31,183.19,50.25,751.62,175.57,49.35,,,,,,,,,,0.5834670066833496,0.2091253101825714,,,0.8024681210517883,0,0,0.0,0.0,0.5,False,False,False,False,False,True,False,False,0,189,205,222,0.7715714285714286,20,23,27,0.1171428571428571,127,152,173,0.1112857142857142,0,20.625741958618164,22.700586318969727,16.392723083496094,-1.0935250520706177,-0.3433325290679931,16.43570899963379,18.684972763061523,0.391304347826087,1.0,0.726423978805542
6891319697220898050,5.922923317557522,5.467841111860193,7.65929824022675,0.06488557132659485,4.096387862752613,-1.7860107386519708,1.6124508683049483,-6.635501614327914,-0.16569056394517523,1.664578096548982,1.3069726335295704,-1.53271030391118,2.8946682211169383,-1.5881308572928343,-1.4255184086977792,-1.5818311126857427,1.236976686411926,1.498506617164589,-2.7417261904457644,0.11193893288974353,-2.2557074249061713,-0.44350447636221957,0.2254733102443289,-1.422188462216091,-1.3499294475218737,0.3302012887486057,-0.02624500392947399,-0.8213087065733371,1.2285297228353995,-0.5785907658490913,9,2020,97,6,0,0.0612244897959183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.92,42.79,12.18,505.39,38.91,19.08,542.1,58.33,14.94,412.68,2.1,0.25,,,,0.1232508867979049,0.0689163655042648,2.5923619270324707,33.88075256347656,5.171674728393555,3,0,0.0,0.0,0.25,False,False,False,False,False,True,False,False,2,214,219,220,0.1735119047619047,0,0,0,0.6763690476190476,144,166,177,0.1501190476190476,2,18.7243766784668,21.3303337097168,14.585945129394531,-0.566226601600647,-0.084726333618164,18.96508979797364,16.978290557861328,0.1,1.0,1.0045955181121826
6904609211431357698,-3.1233336012620274,5.625791048356451,-5.6488830964954335,0.4856096003542914,1.1716162495079139,1.4310928017927216,-0.4144047789459224,-2.2078679190645474,-0.9122639777343953,-0.9484885329784583,-0.47288907469090036,-0.35615591184758627,-0.8772551523180147,-0.9523589903308921,-0.27046570053343405,-0.9986553448581023,1.6536388223613652,1.2511585521875361,0.7980611791323982,-0.2216605865989826,-0.5942628168164208,0.39055374119891134,0.1973636737077985,-0.12794483208658852,-0.006700946669229197,-0.6412383428484449,-0.3603343734594475,0.5520549304894461,-0.8039763576100324,0.33367655966162424,14,2020,148,6,2,0.0402684563758389,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.81,125.2,117.46,192.25,132.29,127.24,3349.18,103.87,106.91,1130.3,126.36,99.26,1577.03,114.06,70.0,0.2615152597427368,0.0489306524395942,0.5973007678985596,0.2341810911893844,1.3285095691680908,3,0,0.4,0.0014,0.4,False,False,False,False,False,False,False,True,7,91,114,158,0.5351530612244898,50,59,63,0.2308673469387755,170,185,211,0.2339795918367347,1,17.377452850341797,22.491527557373047,11.707999229431152,-0.0805844068527221,0.7517247200012207,16.485061645507812,16.956628799438477,0.1666666666666666,0.9666666666666668,1.8074393272399905
6915045654997912833,-0.43368501342118143,8.253362779740385,-5.9738796466878075,3.2119565439455555,-2.74168071166722,1.395781337214145,2.3279473225979967,-0.21557363391255652,-1.1182278803066121,-4.129548891605686,-0.18776355666813785,1.538643074968093,2.5486273046654215,-0.3749829239163951,3.2022911548275674,1.5299342888972227,1.6295082528877602,2.5129140809289376,0.9042098264349462,0.17128327104459032,1.9652147071073935,-0.42322149093095857,-3.251133412505608,-0.15576177306496697,-1.645955446441404,-1.693551761059536,0.8929483968335888,0.631209795843031,0.0986996219424176,-0.10238422042076223,13,2021,40,2,1,0.048780487804878,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.5,218.52,26.16,160.55,219.24,25.74,,,,,,,,,,0.1084856688976287,0.0059279594570398,,,0.1323806345462799,0,2,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,150,154,182,0.290625,77,73,99,0.1089583333333333,192,192,205,0.6004166666666667,0,21.14372634887696,22.83409881591797,15.614779472351074,-2.163523435592652,5.4931230545043945,21.48866844177246,21.09987449645996,0.4814814814814814,1.0,0.8112121820449829
