video_id,umap_0,umap_1,umap_2,umap_3,umap_4,umap_5,umap_6,umap_7,umap_8,umap_9,umap_10,umap_11,umap_12,umap_13,umap_14,umap_15,umap_16,umap_17,umap_18,umap_19
6764678537346616582,-6.3589187,20.461557,8.0736065,6.1982203,33.34335,4.11655,2.397331,22.557482,17.49516,4.755832,5.8782506,3.2785194,-3.4250321,24.743618,11.477284,5.0820036,-20.162924,0.7490681,9.510541,-11.23747
6768860777525824773,-5.9979677,19.717155,8.697587,5.805079,32.94191,5.3892994,2.5196378,21.689829,17.581518,5.688261,6.5461187,2.9339263,-3.1072328,25.445627,12.520327,5.375515,-20.312353,1.0643692,10.481036,-11.097567
6797039273053850886,-5.873263,20.447247,8.260854,6.194691,32.91069,4.0233393,2.6190317,22.252462,17.575449,5.5407743,6.618019,3.1482172,-3.27367,25.087715,11.828338,5.3793716,-20.9359,0.5910286,10.2928705,-10.60276
6800982671657880837,-6.2364507,20.567158,8.159122,6.2575445,33.196735,3.97742,2.7643077,22.676123,17.404142,5.137375,5.881839,3.100626,-3.2710602,24.909254,11.618139,5.243058,-20.600124,0.96133286,9.573752,-10.756818
6864458828012899589,-5.8577204,20.028214,8.260336,5.8935056,33.27672,5.991946,1.885071,21.203722,17.90316,5.0806055,6.9791727,3.4649086,-3.6595457,24.593893,12.309699,5.0630064,-20.845873,1.3082763,10.274287,-10.88141
6878219367390268673,-5.809645,20.145918,7.4508524,5.9768877,33.356377,5.352649,0.9328475,21.299316,17.387346,4.8107276,6.7168517,4.114044,-4.1542015,24.091068,11.410525,4.562517,-20.29925,0.75586474,9.853327,-11.1333885
6879407335484214530,-6.1609445,20.189415,8.043643,6.1110897,33.154495,4.0542874,2.4073875,22.399734,17.275759,5.3986645,6.011505,3.273663,-3.2972891,25.096657,11.61615,5.1569953,-20.126545,0.47983128,9.805431,-11.17584
6891319697220898050,-6.3392344,20.820915,8.59739,6.1142707,33.158764,5.1554327,2.7163339,22.037306,18.052305,4.160095,6.6430354,2.6583064,-3.3183503,24.715773,12.304605,5.0235376,-20.545908,1.831578,9.903437,-11.011073
6904609211431357698,-6.210786,20.129656,8.131096,5.9810767,33.07372,4.4998984,2.716097,22.180695,17.28835,5.5417385,6.1444626,2.9190311,-3.0220225,25.406797,12.1052685,5.064397,-20.16373,0.8281682,9.850351,-11.194217
6915045654997912833,-6.321002,20.167461,8.51228,6.1213694,33.435616,4.901226,2.896049,22.470165,17.573576,5.2593746,5.6700697,3.0910954,-3.2211459,24.94048,12.014246,5.4877443,-20.618666,1.436345,9.522758,-10.782151
6920160579424488710,-5.8708363,20.507353,8.214359,6.2004485,32.92569,4.041144,2.6804302,22.206068,17.635002,5.529998,6.7130895,3.119317,-3.2412317,25.096588,11.886336,5.3527412,-21.032717,0.60372543,10.29614,-10.595674
6923235061999373574,-5.925014,20.297567,8.477855,6.152381,32.828293,4.0757284,2.694983,22.434868,17.375439,5.6735716,6.255145,3.0666454,-3.2166913,25.198002,11.836944,5.5199513,-20.77019,0.8191347,10.2288,-10.514338
6923258085528112390,-5.8687196,20.539473,8.0233135,6.1662397,33.008892,4.230298,2.5889318,21.99231,17.717047,5.45428,6.8978252,3.1864529,-3.268774,25.028313,11.951833,5.2006617,-21.089571,0.5847178,10.260942,-10.70233
6923874728902003973,-6.282655,20.417416,7.9429317,6.1357226,33.294064,4.09321,2.8190744,22.324741,17.610044,5.250931,6.291309,3.0594163,-3.0753222,25.189972,11.890539,5.0806365,-20.438873,0.50188875,9.73998,-11.286051
6923969706332327174,-6.2851167,20.435965,8.181122,6.165224,33.16528,4.008218,2.4164655,22.492615,17.520432,4.852562,6.1025977,3.167828,-3.3530009,24.91104,11.565661,5.1109414,-20.133547,0.59000057,9.788007,-11.266781
