ID,popularity
6764678537346616582,6.594365558660172
6768860777525824773,6.714294198253347
6797039273053850886,9.489024437030409
6800982671657880837,6.434708790698512
6864458828012899589,7.358314649711559
6878219367390268673,7.092263658473949
6879407335484214530,7.026395114239591
6891319697220898050,7.449693216885168
6904609211431357698,6.991009004716995
6915045654997912833,7.289886724858929
6920160579424488710,6.903390490813553
6923235061999373574,7.344962677351512
6923258085528112390,6.913720295296751
6923874728902003973,7.251079361898572
6923969706332327174,7.1292776816479435
6923976137928445190,7.5869738262778625
6930236006654364934,7.336154258055323
6936835146301672709,7.455036486202719
6936943102523378950,6.91568940378702
6937251547290045701,9.994348560341134
6942166804311575814,7.121354303952071
6955020730140544261,6.795393088675002
6956567938891599109,6.228728342236778
6964763152974187781,7.1868628320311725
6978753193882832133,6.645814732523416
6980260193653378309,6.064978055952906
6980319450687868166,6.289551793763389
6980342168535846149,6.722538286009011
7011522309198515462,7.717542568237502
7014868849635904773,7.432331946033314
7018111226760776966,6.973458091384221
7022178037378731270,7.9195305952259565
7022925491963481349,7.985830218849266
7027511633060695301,8.05147733812535
7044841251262237958,7.038741020228995
7044982077288189190,8.036348704533335
7049689395460312326,9.756369920390188
7050500563045338374,9.690558499387652
7058664802880589062,7.576942938333371
7062415851231677702,8.037217625045606
7064977105032858885,8.15297805500024
7066872454249073925,8.139864387036011
7069326966159084806,7.272356845603388
7072415750589254918,8.069717126750685
7072437259127098630,6.600323140728235
7074987594026700038,9.501276066409599
7075005822228499717,7.103203220590263
7075406881111444742,7.888574067340816
7080140185001938181,7.197611435014919
7080188060561837318,7.571227570455767
7080915608727997701,9.606712654511345
7082772534126513414,6.581403708886127
7082815811529805062,8.334289894532647
7083882172154645765,7.5031928628379045
7083930192657353990,7.317086849108488
7093804812864670981,7.178309712366908
7093894381794512133,7.818718494689525
7099406976437718278,6.555585042001649
7108626212104178949,6.943256149319519
7111254884971744518,7.228628684087607
7111379317900332293,8.683087771616785
7124683160218029317,6.744973173894752
7128317775524777222,6.8794506048673085
7128322715894729989,7.34924463274109
7128353863966444806,7.451780962834029
7140150980246719750,7.586405614173127
7140222885389536517,7.918843185741344
7141370905153850629,7.0597183886442405
7141371845248437510,7.1848645342473025
7156562442829466886,7.160882204080508
7156608613346184454,7.28507082609665
7156614323194875141,7.2680031442191675
7156881114106170630,6.849200758109962
7157021341361753349,7.029542077669305
7158447069152300293,7.3707141052808085
7158468268074749189,9.4491354607366
7159544328061275397,8.45829388183361
7159621444312288517,7.23983107616117
7161744414979771653,7.984776983114173
7162439514428919046,8.404536933073112
7163303756447223045,8.136537208170694
7165886702580403462,7.337900596181342
7165908407793372422,9.925092239353019
7166637213604678917,7.47445949446525
7166666264092413190,6.5853723753412385
