ID,popularity
6764678537346616582,7.518907156524939
6768860777525824773,7.739638357103379
6797039273053850886,9.664328793579473
6800982671657880837,7.06342617794403
6864458828012899589,7.793848150324727
6878219367390268673,6.825263208649703
6879407335484214530,7.994790661637101
6891319697220898050,8.02139458911454
6904609211431357698,7.168980319921
6915045654997912833,7.394332368172156
6920160579424488710,7.679566309437301
6923235061999373574,7.318354850756917
6923258085528112390,7.190213933784673
6923874728902003973,7.283856715742067
6923969706332327174,8.275997594341014
6923976137928445190,7.532419606379552
6930236006654364934,7.4237791877213155
6936835146301672709,7.566495052815635
6936943102523378950,7.2782725106552935
6937251547290045701,9.927058743433165
6942166804311575814,7.272955024357554
6955020730140544261,6.300594337526794
6956567938891599109,6.256329005700352
6964763152974187781,6.946973338703389
6978753193882832133,6.578101619710609
6980260193653378309,6.150610106657428
6980319450687868166,6.301282167253383
6980342168535846149,6.435947659310347
7011522309198515462,8.059124313825414
7014868849635904773,7.732328674541348
7018111226760776966,6.409558441410439
7022178037378731270,8.251850339548739
7022925491963481349,7.865929773932205
7027511633060695301,7.642734699348247
7044841251262237958,7.35749081173561
7044982077288189190,8.723202584398752
7049689395460312326,10.110447605311325
7050500563045338374,9.971928798051572
7058664802880589062,7.9918166055877045
7062415851231677702,8.160067903435415
7064977105032858885,8.641107375498976
7066872454249073925,8.34879379586585
7069326966159084806,8.187600578150068
7072415750589254918,7.8127120630740325
7072437259127098630,6.917003051457692
7074987594026700038,9.338570027263582
7075005822228499717,7.827210167015741
7075406881111444742,8.075166328039758
7080140185001938181,6.946201076192056
7080188060561837318,7.16718581465202
7080915608727997701,9.475226019623694
7082772534126513414,7.276204708020375
7082815811529805062,8.80750977066711
7083882172154645765,7.718055235700108
7083930192657353990,7.070418566715739
7093804812864670981,6.937181941948526
7093894381794512133,7.540198123377156
7099406976437718278,6.483196347626806
7108626212104178949,6.912535258694356
7111254884971744518,6.60348565843083
7111379317900332293,8.828304866429958
7124683160218029317,6.370832548071325
7128317775524777222,6.288201998343256
7128322715894729989,6.787288350775
7128353863966444806,7.204240197747501
7140150980246719750,6.650150334936033
7140222885389536517,7.533415016697118
7141370905153850629,6.630024417323293
7141371845248437510,6.928419412676929
7156562442829466886,6.438505070190639
7156608613346184454,6.759813217033904
7156614323194875141,7.631646108250742
7156881114106170630,6.303499280017691
7157021341361753349,6.782846792546979
7158447069152300293,6.73818891001333
7158468268074749189,9.11312764552071
7159544328061275397,8.504214520902277
7159621444312288517,7.313304546472939
7161744414979771653,7.858735641630849
7162439514428919046,9.188206862537537
7163303756447223045,8.140555837718832
7165886702580403462,7.4985704063213285
7165908407793372422,10.103427021320151
7166637213604678917,7.232197802303224
7166666264092413190,7.293054140462307
7167014945626787078,8.406221967459688
7167292362857794821,8.721232356717742
7167309818519227653,8.795504579075553
7167386112040684805,10.105816446897911
7168038506772679942,6.5523873588404
7169218120916208902,7.704068774675969
7169238545779952902,10.77174475347833
7174339271141100806,7.045500388786838
7175115192966106374,7.47041499918273
7176199071177215237,7.833436545998784
7178804187403259142,7.813973582251941
7178872221375548677,7.175022849229212
7178897418107358469,10.04337571406077
7180392341839105286,10.145841866991486
7180432290151959814,7.41807761175072
7180437054843538693,7.382143889030036
7181124364987895046,10.421389278417873
7185555102487416070,8.223857520961513
7185555796443270405,8.181418557768154
7186344254921280773,7.577449921611491
7187762825270463750,8.113286859566074
7187830945658031365,6.890668721129179
7189528219425590534,7.936217114338579
7191012677869702405,8.022366169879934
7193034087660031237,7.98702398322205
7194484239583284486,9.760565784447536
7194501630111272197,7.807080430946189
7196211164093631749,7.775288420768082
7197824225988726021,10.571829145292217
7200056336321613062,7.744934717352158
7200112331873897733,7.360933927160911
7205617494143339782,7.774079807468952
7205658829403458821,6.93830653848301
7206342637316607237,9.90657495337966
7206417246502046981,7.5428855607712935
7208220006314773765,7.50320206168226
7212710657672678661,7.050309776294357
7220074643086904581,7.805356650722124
7220765448000900357,7.643753165466542
7222319662787202310,7.142037478540442
7223410372462611738,8.052476643393076
7223430604547837210,10.807249545457253
7224426315074522395,7.772310366273572
7228647012009282842,7.109562905482582
7229679892399426842,7.616082546504915
7231163731080711450,6.530828631875029
7231544878478445850,7.416970444518923
7231978849448381722,7.1636182700160305
7234190958772882715,6.70621270067474
7238653863794887962,6.982463379865032
7248301740670323995,6.2790898547606915
7249004039688572186,7.705574423356313
7250141865645788443,7.00980529116465
7250555651993160987,6.6926090609127815
7254929536557567259,8.567535839079184
7255302948413099290,7.072824718270917
7257040734174465307,6.901935596313906
7257181704241024282,6.416853886224269
7259698322791795995,6.811803932163868
7262720109133794592,6.261935862009363
7262728753778822433,8.094702110772667
7262807521008635168,7.187992489401141
7263460179461688609,7.29927062576249
7263464155540147489,6.460860308636667
7270778269899722016,5.7522849318409
7270891504346942753,8.182953719743566
7271545826923531552,6.303829173522888
7275592243086478624,6.447586337222615
7277097435090930977,6.6628815442539775
7280925746183408928,9.895045358868439
7281651537124871456,6.665514522540123
7285669773030001953,6.922346890286139
7285720218360368417,7.288635751674167
7286486663910542625,7.565786318304426
7286488221893020960,6.9383757687566
7288720379772800288,9.71316076711236
7289092371030002977,10.508712684213652
7289115441602088225,7.62063312280472
7289368885390806304,6.202248708742156
7289470545270279456,7.604050665555322
7293822418068442400,6.567720668519071
7297529063785123104,7.304688636888118
7299062448965946657,7.1273878124650585
7299132149167361312,8.001945337561626
7300112308179701025,9.959777951940627
7302809103150206241,7.85504008603373
7304272406548319520,8.272064808949345
7304326742255209761,9.77301450461636
7304376408191683872,7.362071075080795
7305093445926915361,7.779773225219684
7305425778076880161,7.4800001150926265
7305435593499086112,10.21661186367546
7307282681899896096,8.007069502781206
7309783088618409248,7.590485920809094
7309856299632676129,7.9533402860577755
7312484712440745249,10.13107117441093
7312523032025730337,7.584498114517327
7312547480120380705,7.2273385215209025
7315068001533840672,8.316384486553961
