ID,popularity
6764678537346616582,7.851102603826206
6768860777525824773,7.554878211898975
6797039273053850886,9.566866069390858
6800982671657880837,7.363223324897636
6864458828012899589,7.615910759523029
6878219367390268673,6.5054022469838415
6879407335484214530,7.993275395560536
6891319697220898050,8.115458246419827
6904609211431357698,7.295733583083628
6915045654997912833,7.3316477116980785
6920160579424488710,7.834555281470555
6923235061999373574,7.532441208386576
6923258085528112390,7.308436235271293
6923874728902003973,7.424748279348687
6923969706332327174,8.1578830766724
6923976137928445190,7.3630576198445965
6930236006654364934,7.661664991050834
6936835146301672709,7.7949347432439176
6936943102523378950,7.2734405567389615
6937251547290045701,9.466328174317532
6942166804311575814,7.497085169210726
6955020730140544261,6.224325156325721
6956567938891599109,6.133105514083209
6964763152974187781,6.940639880837882
6978753193882832133,6.111030677317433
6980260193653378309,5.999286549290178
6980319450687868166,6.650361857281158
6980342168535846149,6.631956594303997
7011522309198515462,7.842076244662346
7014868849635904773,7.87591461415238
7018111226760776966,6.505556989130858
7022178037378731270,8.222615969126062
7022925491963481349,7.839820039604639
7027511633060695301,7.604755440950857
7044841251262237958,7.552939232365114
7044982077288189190,8.868960082854244
7049689395460312326,10.142450663757995
7050500563045338374,9.5752486729955
7058664802880589062,8.00815798091956
7062415851231677702,8.027720141848029
7064977105032858885,8.484328884601034
7066872454249073925,8.32767868807188
7069326966159084806,8.061556185551622
7072415750589254918,7.835925384481069
7072437259127098630,6.746679522780324
7074987594026700038,9.362898285259101
7075005822228499717,7.648749735835683
7075406881111444742,7.931585671538971
7080140185001938181,7.06086458864262
7080188060561837318,7.223821289105377
7080915608727997701,9.716077099651683
7082772534126513414,7.130001484844203
7082815811529805062,8.938524487914776
7083882172154645765,7.986447767691916
7083930192657353990,6.893257968586841
7093804812864670981,6.553204707893361
7093894381794512133,7.282045813510452
7099406976437718278,6.668015133260711
7108626212104178949,6.561686930724727
7111254884971744518,6.452934361319184
7111379317900332293,8.706168547065946
7124683160218029317,6.518697462975058
7128317775524777222,5.921502231869447
7128322715894729989,6.749411902763802
7128353863966444806,7.0248073863994565
7140150980246719750,6.550778632184995
7140222885389536517,7.223054627213106
7141370905153850629,6.804074404923227
7141371845248437510,6.960571134517558
7156562442829466886,6.510647999817589
7156608613346184454,6.793711045358244
7156614323194875141,7.394889457102332
7156881114106170630,6.360900476002741
7157021341361753349,6.670078021179648
7158447069152300293,6.760688182737998
7158468268074749189,9.177081467786234
7159544328061275397,8.47659473702545
7159621444312288517,7.244177668330504
7161744414979771653,7.887237312916807
7162439514428919046,9.418269425174136
7163303756447223045,8.014151316603108
7165886702580403462,7.453787877555573
7165908407793372422,10.186383874117901
7166637213604678917,7.21091046766051
7166666264092413190,7.261841178649677
7167014945626787078,8.241344256302414
7167292362857794821,8.480414619655699
7167309818519227653,8.544387486171235
7167386112040684805,10.087915134759054
7168038506772679942,6.695168118757119
7169218120916208902,7.717956402390469
7169238545779952902,10.58341144647457
7174339271141100806,7.06597754422593
7175115192966106374,7.619362176988032
7176199071177215237,7.735445024033502
7178804187403259142,7.828432301899486
7178872221375548677,6.894961615699429
7178897418107358469,10.011379219196922
7180392341839105286,9.923003257104027
7180432290151959814,7.255808214895088
7180437054843538693,7.409393744424394
7181124364987895046,10.169782797639838
7185555102487416070,8.118080886697614
7185555796443270405,8.365705811792997
7186344254921280773,7.594057516672153
7187762825270463750,8.184476319312758
7187830945658031365,7.214440055056601
7189528219425590534,7.880214216759273
7191012677869702405,7.76206390955999
7193034087660031237,7.7773594466409595
7194484239583284486,9.781528952246429
7194501630111272197,8.141924077097748
7196211164093631749,7.659731707580004
7197824225988726021,10.307536483581643
7200056336321613062,7.943196658363931
7200112331873897733,7.416455093483741
7205617494143339782,7.689959224477135
7205658829403458821,6.993032198886152
7206342637316607237,9.70093465967782
7206417246502046981,7.623986633595173
7208220006314773765,7.928276786609335
7212710657672678661,7.412978161077851
7220074643086904581,7.952298501671287
7220765448000900357,7.84880827915706
7222319662787202310,7.410162051631254
7223410372462611738,8.031928521967366
7223430604547837210,10.515828453289913
7224426315074522395,7.942311960782966
7228647012009282842,7.0505196437367985
7229679892399426842,7.743965849729845
7231163731080711450,6.48454143872774
7231544878478445850,7.631070266865075
7231978849448381722,7.140143042689523
7234190958772882715,6.515814341680432
7238653863794887962,7.111592710622168
7248301740670323995,6.377097400446816
7249004039688572186,7.852892612059076
7250141865645788443,6.860743217280518
7250555651993160987,6.532138989069
7254929536557567259,8.428710793219633
7255302948413099290,7.013417132367076
7257040734174465307,6.698314153398676
7257181704241024282,6.492957094289527
7259698322791795995,6.91651621878982
7262720109133794592,6.322251596244305
7262728753778822433,7.826989916660252
7262807521008635168,7.427057184740218
7263460179461688609,7.2052279301486255
7263464155540147489,6.352044846753043
7270778269899722016,5.793551160636897
7270891504346942753,8.101561481909371
7271545826923531552,6.359275909128647
7275592243086478624,6.384450212204289
7277097435090930977,6.43179416924574
7280925746183408928,9.672150270967082
7281651537124871456,6.8627818623128265
7285669773030001953,6.866095623423702
7285720218360368417,7.500697029485697
7286486663910542625,7.654821457757756
7286488221893020960,6.751733172281249
7288720379772800288,9.919025239613406
7289092371030002977,10.127484626340113
7289115441602088225,7.453215605148955
7289368885390806304,6.061487571320484
7289470545270279456,7.281007517332788
7293822418068442400,6.369735142973642
7297529063785123104,7.579406387892771
7299062448965946657,6.982507223109534
7299132149167361312,8.432208347038493
7300112308179701025,10.202318821282255
7302809103150206241,7.8291269103582195
7304272406548319520,8.152743253210495
7304326742255209761,9.673670461489811
7304376408191683872,7.447421590866879
7305093445926915361,7.557788629145742
7305425778076880161,7.39207051550138
7305435593499086112,10.512137799135548
7307282681899896096,7.631579616992973
7309783088618409248,7.629858829378886
7309856299632676129,8.020218228628202
7312484712440745249,10.03850021743754
7312523032025730337,7.567513473978211
7312547480120380705,7.372867688894798
7315068001533840672,8.141925308348355
7319074307202616609,7.849554982310343
7319092525329829153,7.394690693600498
7321436866287373600,7.644848678105622
7322420132649749793,8.14770224415318
7322488817968041249,8.80351259713704
7322495223089712416,7.78775764562949
7322502255616314656,10.419364278959138
7325049996682759456,7.721889175309325
7325097832015203617,7.412961100201596
7325106846744743200,8.7821397496596
7325113581249301766,7.748930580892471
7325457714312727840,8.188068359368872
