ID,popularity
6764678537346616582,7.590258799210639
6768860777525824773,7.39199330914775
6797039273053850886,9.49114377724223
6800982671657880837,7.44167572812965
6864458828012899589,7.757476328544247
6878219367390268673,6.862274461637254
6879407335484214530,7.9867090608332045
6891319697220898050,8.283735957682598
6904609211431357698,7.330990321441256
6915045654997912833,7.151315160198916
6920160579424488710,7.979314187575776
6923235061999373574,7.604187693927999
6923258085528112390,7.252374773075549
6923874728902003973,7.34226065378837
6923969706332327174,7.5412582935391
6923976137928445190,7.087937002573442
6930236006654364934,7.7897078962750665
6936835146301672709,7.895806451947535
6936943102523378950,6.874078626041726
6937251547290045701,10.010520756297847
6942166804311575814,7.672363087775395
6955020730140544261,6.148997053845132
6956567938891599109,6.0690501718050225
6964763152974187781,7.292475964371251
6978753193882832133,5.950778689422485
6980260193653378309,5.75341308448731
6980319450687868166,6.209797168622973
6980342168535846149,6.4868865048438975
7011522309198515462,7.532710945251528
7014868849635904773,7.453294622550192
7018111226760776966,6.6963148226232825
7022178037378731270,8.050104425727213
7022925491963481349,8.085949333786132
7027511633060695301,7.686207715486448
7044841251262237958,7.713311107101513
7044982077288189190,8.582869417955333
7049689395460312326,10.094794554648196
7050500563045338374,9.533226995167613
7058664802880589062,7.998580545925375
7062415851231677702,8.08988027979003
7064977105032858885,8.748226501801469
7066872454249073925,8.21665358661734
7069326966159084806,8.352257635517335
7072415750589254918,8.100699203538465
7072437259127098630,6.886769165991715
7074987594026700038,9.86986235011475
7075005822228499717,7.579930692682303
7075406881111444742,8.23765148919108
7080140185001938181,7.520892334858804
7080188060561837318,7.550097524461979
7080915608727997701,10.513678024910845
7082772534126513414,7.375594694501498
7082815811529805062,9.131216958384709
7083882172154645765,8.448829235799824
7083930192657353990,7.263960881106102
7093804812864670981,6.206171984351087
7093894381794512133,7.320305460187942
7099406976437718278,6.629059304598227
7108626212104178949,6.664144037754943
7111254884971744518,6.342267569357967
7111379317900332293,8.36778592630543
7124683160218029317,6.970873696293232
7128317775524777222,6.149953761961303
7128322715894729989,7.150195645251237
7128353863966444806,7.612455104497182
7140150980246719750,6.960664729436942
7140222885389536517,7.718469348507575
7141370905153850629,7.247237681505737
7141371845248437510,7.113696449327584
7156562442829466886,6.8396040032869
7156608613346184454,6.708958572900767
7156614323194875141,7.493984292125388
7156881114106170630,6.607832060613726
7157021341361753349,6.616146409384937
7158447069152300293,6.793031043998504
7158468268074749189,9.543031955842029
7159544328061275397,8.369819260590095
7159621444312288517,6.989179358537995
7161744414979771653,7.846422424803992
7162439514428919046,9.143917445871226
7163303756447223045,8.389161509139978
7165886702580403462,7.412015950964058
7165908407793372422,10.236201583446839
7166637213604678917,6.822376037165386
7166666264092413190,7.080035210921363
7167014945626787078,8.191823815495722
7167292362857794821,8.718065178057905
7167309818519227653,8.53098315917816
7167386112040684805,10.581697591923048
7168038506772679942,6.766112226586093
7169218120916208902,7.62121025869021
7169238545779952902,10.543594261611126
7174339271141100806,7.313113868275808
7175115192966106374,7.478816003459938
7176199071177215237,7.660847901763575
7178804187403259142,7.6458708886430475
7178872221375548677,6.829818126077905
7178897418107358469,10.34763655370245
7180392341839105286,10.061082258414842
7180432290151959814,7.345135368518788
7180437054843538693,7.133048645763036
7181124364987895046,10.211685288814643
7185555102487416070,8.593548033600234
7185555796443270405,8.720181595692976
7186344254921280773,7.492844728514003
7187762825270463750,8.211691677945664
7187830945658031365,7.066419077150355
7189528219425590534,7.955280662861507
7191012677869702405,7.662283886388335
7193034087660031237,7.610203296935512
7194484239583284486,10.011273939184456
7194501630111272197,7.952835295503898
7196211164093631749,7.672634164800771
7197824225988726021,10.382611701064363
7200056336321613062,7.7689633756283785
7200112331873897733,7.08225611145146
7205617494143339782,7.403025678262963
7205658829403458821,6.884227628647983
7206342637316607237,9.664641530790075
7206417246502046981,7.322821661566229
7208220006314773765,7.82453948600925
7212710657672678661,7.483818905334604
7220074643086904581,7.659976931759643
7220765448000900357,7.1999206179448105
7222319662787202310,7.143464418459338
7223410372462611738,7.928067964697914
7223430604547837210,10.917872647477619
7224426315074522395,8.039748191512727
7228647012009282842,7.2227566178871445
7229679892399426842,7.500514503283609
7231163731080711450,6.582468570176525
7231544878478445850,7.555920504637056
7231978849448381722,7.137930788003887
7234190958772882715,6.296124171130458
7238653863794887962,7.44682811593391
7248301740670323995,6.2354282962382275
7249004039688572186,7.5911927483951676
7250141865645788443,6.622479173004034
7250555651993160987,6.559222941370429
7254929536557567259,8.42787519425993
7255302948413099290,6.807396645639841
7257040734174465307,7.362953048057239
7257181704241024282,6.700105997880147
7259698322791795995,7.171409156671534
7262720109133794592,6.826518835058684
7262728753778822433,7.5878960295995235
7262807521008635168,7.649094981593931
7263460179461688609,7.237143466549394
7263464155540147489,6.58072593831751
7270778269899722016,5.98056954620203
7270891504346942753,8.260689695339668
7271545826923531552,6.531931005621177
7275592243086478624,6.80819750678995
7277097435090930977,6.57889302950675
7280925746183408928,9.924750042808597
7281651537124871456,7.099557478804455
7285669773030001953,7.063559471129036
7285720218360368417,7.181542131092153
7286486663910542625,7.814800533390514
7286488221893020960,7.3842611741906055
7288720379772800288,10.16089479714373
7289092371030002977,9.95819467317196
7289115441602088225,7.735244082136955
7289368885390806304,6.100923051204301
7289470545270279456,7.561315199079617
7293822418068442400,6.2916208666195885
7297529063785123104,7.291857612597468
7299062448965946657,7.025589324890768
7299132149167361312,8.310370633765793
