ID,popularity
6764678537346616582,7.575836084076099
6768860777525824773,7.628999585568633
6797039273053850886,9.667273731549594
6800982671657880837,7.568490877748694
6864458828012899589,7.9136173018599845
6878219367390268673,6.913026374626259
6879407335484214530,8.022811370588107
6891319697220898050,8.299309656269678
6904609211431357698,7.270743377110643
6915045654997912833,7.0800628697952055
6920160579424488710,7.640135096125547
6923235061999373574,7.335163901317595
6923258085528112390,7.196754799537652
6923874728902003973,7.301142464041508
6923969706332327174,7.520645771110667
6923976137928445190,7.202055509158935
6930236006654364934,7.969039989543182
6936835146301672709,7.5477488461691635
6936943102523378950,7.00877779823856
6937251547290045701,9.74669080294585
6942166804311575814,7.8696479398971615
6955020730140544261,6.62830377441343
6956567938891599109,6.266126513692829
6964763152974187781,7.027922580703789
6978753193882832133,6.036140702799351
6980260193653378309,5.888865545182637
6980319450687868166,6.775069853490036
6980342168535846149,6.506756565484194
7011522309198515462,7.47799969535452
7014868849635904773,7.645003842472081
7018111226760776966,7.122903980722158
7022178037378731270,8.02547742020098
7022925491963481349,7.852785115004022
7027511633060695301,7.573604983551196
7044841251262237958,7.821537674896158
7044982077288189190,8.677010583255562
7049689395460312326,10.475243124053218
7050500563045338374,9.865637899233725
7058664802880589062,8.146801772482434
7062415851231677702,8.486024409159135
7064977105032858885,8.440207364112208
7066872454249073925,8.142610123247067
7069326966159084806,8.00012733137314
7072415750589254918,7.686642542639525
7072437259127098630,7.162211285444273
7074987594026700038,9.762790761346732
7075005822228499717,7.431971532381003
7075406881111444742,8.100151406952062
7080140185001938181,7.473719066045701
7080188060561837318,7.754402119259028
7080915608727997701,10.089131644020814
7082772534126513414,7.526021792940845
7082815811529805062,8.851697083793841
7083882172154645765,8.442352345433353
7083930192657353990,7.076577955948311
7093804812864670981,6.538227800361891
7093894381794512133,7.16226477121485
7099406976437718278,6.901896759304125
7108626212104178949,6.787822519345793
7111254884971744518,6.583506352360979
7111379317900332293,8.244627044965034
7124683160218029317,7.142100956529929
7128317775524777222,6.3537596007554775
7128322715894729989,7.191165364202115
7128353863966444806,7.661413582596959
7140150980246719750,6.683504773823082
7140222885389536517,7.4937496409255555
7141370905153850629,7.44895119932361
7141371845248437510,7.267452683735753
7156562442829466886,6.590438691864022
7156608613346184454,6.714567251149264
7156614323194875141,7.437581685157376
7156881114106170630,6.868902039449059
7157021341361753349,6.533754241846279
7158447069152300293,6.800930366778692
7158468268074749189,9.332209904613812
7159544328061275397,8.216450141986194
