ID,popularity
6764678537346616582,7.322112013232897
6768860777525824773,8.128837286232994
6797039273053850886,9.411392204724898
6800982671657880837,7.288140728209868
6864458828012899589,7.401408788689923
6878219367390268673,6.517296963664711
6879407335484214530,7.272275312667019
6891319697220898050,7.4221873035388635
6904609211431357698,7.157095336357775
6915045654997912833,7.584646790872938
6920160579424488710,7.452562915689718
6923235061999373574,7.284477380054229
6923258085528112390,7.183958341867587
6923874728902003973,7.030757679850391
6923969706332327174,7.924171025489773
6923976137928445190,7.2106800741334265
6930236006654364934,7.325946982756969
6936835146301672709,7.608457103120598
6936943102523378950,7.5722753858972975
6937251547290045701,10.091967416495258
6942166804311575814,6.994396921727978
6955020730140544261,6.314533145330936
6956567938891599109,6.399127093362219
6964763152974187781,6.763868967741832
6978753193882832133,6.232072738797052
6980260193653378309,5.963895923448506
6980319450687868166,6.2704373162451645
6980342168535846149,6.341450318292132
7011522309198515462,7.884320479667039
7014868849635904773,7.510446571185684
7018111226760776966,6.440345013847818
7022178037378731270,7.962481800259109
7022925491963481349,8.327233530804566
7027511633060695301,7.672871990229449
7044841251262237958,7.741843978606679
7044982077288189190,8.955225637340806
7049689395460312326,10.407917699130717
7050500563045338374,9.847359618415695
7058664802880589062,7.948315508622539
7062415851231677702,8.081255985427381
7064977105032858885,8.555737986922818
7066872454249073925,8.190911257876685
7069326966159084806,8.116890276880412
7072415750589254918,7.884078300316539
7072437259127098630,7.175089919222778
7074987594026700038,9.278192155791068
7075005822228499717,8.095347540091423
7075406881111444742,7.99734402463105
7080140185001938181,7.13263902929873
7080188060561837318,7.0225424714362585
7080915608727997701,9.608617436390535
7082772534126513414,7.46439159566015
7082815811529805062,8.491575457660048
7083882172154645765,7.825507943329533
7083930192657353990,7.254039366460727
7093804812864670981,6.434345349264682
7093894381794512133,7.924795082447709
7099406976437718278,6.531274384351317
7108626212104178949,6.673039846755549
7111254884971744518,6.563107949231638
7111379317900332293,8.388908526412976
7124683160218029317,6.779273616307431
7128317775524777222,6.394569659604011
7128322715894729989,6.997048425985351
7128353863966444806,7.123366899279636
7140150980246719750,6.687074077481171
7140222885389536517,7.6000052859257625
7141370905153850629,6.7036926459455355
7141371845248437510,6.974498951454074
7156562442829466886,6.215229832444691
7156608613346184454,6.420079277979371
7156614323194875141,7.515370540485815
7156881114106170630,6.229630294373033
7157021341361753349,6.736593147612903
7158447069152300293,6.9540783894611895
7158468268074749189,9.091390975909517
7159544328061275397,8.563840913315133
7159621444312288517,7.470586988788595
7161744414979771653,7.729589782446372
7162439514428919046,8.943126238548142
7163303756447223045,8.211824598744633
7165886702580403462,7.27081808759649
7165908407793372422,9.79018925645184
7166637213604678917,7.354467620419781
7166666264092413190,7.16322464582381
7167014945626787078,8.967571231598932
7167292362857794821,8.51576843978863
7167309818519227653,9.156851273405287
7167386112040684805,10.18502055637572
7168038506772679942,6.461291344517299
7169218120916208902,7.665642089216844
7169238545779952902,10.787744411982718
7174339271141100806,6.849807513228827
7175115192966106374,7.476475286575907
7176199071177215237,7.785180188682903
7178804187403259142,7.551168827369229
7178872221375548677,6.990067577863811
7178897418107358469,10.019535638975572
7180392341839105286,10.05846836850645
7180432290151959814,7.270372057473134
7180437054843538693,7.27755605056281
7181124364987895046,10.848517966580584
7185555102487416070,8.118676187337115
7185555796443270405,8.138243655723898
7186344254921280773,7.425748380372136
7187762825270463750,8.401211826431652
7187830945658031365,6.984247655831696
7189528219425590534,7.6025940368011
7191012677869702405,8.099528063884307
7193034087660031237,8.113631400679695
7194484239583284486,9.62227350565052
7194501630111272197,7.809679674913241
7196211164093631749,7.396235884243679
7197824225988726021,10.595711975415355
7200056336321613062,7.563950240265488
7200112331873897733,7.788762289339189
7205617494143339782,7.498734278052899
7205658829403458821,7.001184934563655
7206342637316607237,9.866381255482615
7206417246502046981,7.391101210186126
7208220006314773765,7.47171667488637
7212710657672678661,6.964336254103571
7220074643086904581,7.53537147436365
7220765448000900357,7.54165611950644
7222319662787202310,7.119500350771057
7223410372462611738,8.485423806611013
7223430604547837210,10.818454033361164
7224426315074522395,7.5920183974885145
7228647012009282842,7.61373605446339
7229679892399426842,7.5916635576897695
7231163731080711450,6.531097360772876
7231544878478445850,7.505293994080848
7231978849448381722,7.742049848000216
7234190958772882715,6.727005703305329
7238653863794887962,7.04609029795647
7248301740670323995,6.088608716755038
7249004039688572186,8.065300836995288
7250141865645788443,7.245548879284139
7250555651993160987,6.636216084866883
7254929536557567259,8.890578280867338
7255302948413099290,7.280993830394647
7257040734174465307,6.916103465547934
7257181704241024282,6.609077934013776
7259698322791795995,6.749424368886324
7262720109133794592,6.030673573903801
7262728753778822433,7.809809406864902
7262807521008635168,7.339918020102804
7263460179461688609,7.331107036402815
7263464155540147489,6.497643008854424
7270778269899722016,5.606011581997883
7270891504346942753,8.20955362692007
7271545826923531552,6.469468085653259
7275592243086478624,6.478140923785823
7277097435090930977,6.74792820192254
7280925746183408928,9.705540430476205
7281651537124871456,6.377822620978704
7285669773030001953,6.955067099785485
7285720218360368417,7.574134569812144
7286486663910542625,7.432638533627201
7286488221893020960,7.522208423185326
7288720379772800288,9.383929853710185
7289092371030002977,10.605797625267087
7289115441602088225,7.926553952123601
7289368885390806304,6.414749132556057
7289470545270279456,7.437035234911789
7293822418068442400,6.6740448626260305
7297529063785123104,7.646926231356197
7299062448965946657,7.269089596261004
7299132149167361312,7.916318776048653
7300112308179701025,9.567153849394241
7302809103150206241,7.854618611321902
7304272406548319520,8.383809557786272
7304326742255209761,9.754524922180227
7304376408191683872,7.2631431946577845
7305093445926915361,7.566630572334325
7305425778076880161,7.426231996721687
7305435593499086112,10.286331875960336
7307282681899896096,7.7709363814698555
7309783088618409248,7.4168786058455325
7309856299632676129,8.073537145974072
7312484712440745249,9.987962464508563
7312523032025730337,7.629959885831573
7312547480120380705,7.4349278275987025
7315068001533840672,8.104744276676765
7319074307202616609,7.409597424814647
7319092525329829153,7.256081222155945
7321436866287373600,7.872427266119754
7322420132649749793,7.931470551823134
7322488817968041249,8.645775586333446
7322495223089712416,7.802251647435645
7322502255616314656,10.529284921177748
7325049996682759456,7.472700116995067
7325097832015203617,7.775985159024586
7325106846744743200,8.939639402177765
7325113581249301766,7.338430275675759
7325457714312727840,8.139265371072003
7334309352062405893,8.1436289158396
7334339873127632161,7.35006248063474
7334381637586652448,6.9836126594027075
7334734613429882117,7.648673511374072
7334752917439712545,6.6660971582056305
7335847049495203104,8.166837601037262
7335855508873694496,7.849551367237752
7335861253551787297,9.976917231430326
7338699162768149792,8.070587056992421
7338777101547490593,7.124277911105899
7338778286597655840,8.482128239333765
7338825965419662598,8.193148611676275
7338875309913017633,7.302536758643371
7339952469901970693,7.560132834677883
7341290377858567456,8.035054842964858
7341346159023246624,8.255719870006306
7345753568462261537,8.353414190263706
7345850735894072609,6.980524156987226
7348097820320173344,6.8423085001453305
7357646734354304289,8.00839187950254
7360309213765045536,6.255456990474027
7362544046675447073,6.864943788724086
7366182227119525152,7.373480283060273
7368427984539127073,7.551580469492081
7369613653626113313,7.366392320713184
7369623012087172384,7.346824307664987
7371791896622173473,6.171344967892676
7372534191776386336,6.5548900748511745
7372567531258727712,6.420206561811868
7375160946618076449,5.891024898887059
7377811070636920096,8.87932559170283
7383600515478736161,7.133930634675548
7391036925550906657,7.477767120990835
7391169699821669665,7.172836672269965
7391756601100651809,5.312344854921214
7391769807764458784,6.712780430560341
7391864864840387872,7.210368333781339
7391879654983912736,6.391104954696442
7401388090830359841,6.5420773253202915
7403329560554523936,6.706619739473231
7403421764769926432,9.769800353316281
7407351220127419681,7.981593536375421
7431510658845379872,7.567713638646154
7431962598909791521,6.2709417924526125
7440066420332924192,8.26071278764105
7440140885246971169,7.423568432839398
7440142040542825760,7.426684185464448
7441958558054337825,7.474694547760997
7441976604730936609,7.26580579338271
7441982856659815713,7.434863636977486
7441997259060825377,7.831191122512886
7442009228555930913,9.349115202075364
7442235405757336864,8.942678739164979
7442349120498519329,6.933867356576679
7442354645382532385,7.591708455259774
7442685576798604566,7.225042272492355
7442737337525669142,8.383901256735161
7446787674863684886,8.036215945805253
7446804107312008470,8.45727505104814
7446821670133845270,7.628501217450377
7447512835350859040,7.262312765882401
7447835163444235552,7.8215039195323355
7447927530448915735,8.169938853019264
7447956995182759190,7.518026607000234
7450183993355488545,8.570748360913058
7454218208648727840,7.0441641469073355
7454233566264855831,9.860138585931086
7456310839121874198,8.192574283656281
7456392986897730838,9.557239228900997
7457582868370296096,7.2463085518169805
7457587495031606560,7.230575274730553
7457617290348072197,8.655261286017911
7457876496447819030,8.419819522771494
7457889721201577248,7.06968247027462
7461582150937169174,7.074427072375192
7461615118414073110,9.391898140812161
7462409528211033366,7.241366542386271
7462655968522931478,8.9100745962009
7462683592603340054,8.618577733839047
7462724279965125920,7.432282028230019
7469703437299551510,7.149287773454637
7474265267783208214,7.361985583226802
7474331497533836566,7.391952331073144
7476738167522053398,7.201502125160715
7476765597204860182,7.239705084127927
7476865863409257750,7.39688199822217
7478999877444226326,7.604633132068095
7479481184100044054,8.885724762043504
7485301680930688278,6.883112773351252
7487276696215817494,7.505344132801326
7487328540497628438,10.411355071434123
7488659236717628694,8.39641418240759
7489499424884821270,6.493450834147478
7495704452696116503,7.887866286227761
7495849453228657942,8.260784745468804
7504006062559776022,8.517371709711734
7504292781637127446,6.914883610716021
7507578375586712854,6.485132302692422
7511357874082286870,7.257385338246031
7512836614834474262,6.596704630245935
7514333529551949078,6.809809582978834
7517939109512449302,6.753879921131025
7517987561692794134,6.46169024461194
7522511822893616406,6.673128823144964
7526570162976328982,7.031971259937403
7540672667704118533,8.54191059329166
7543218614866906390,6.643428761397171
7543616748017241366,6.510956676372576
7546473791115791638,8.176348739333424
7546523294489414934,8.16828862640158
7546552028168719638,6.65168196197749
7546567057056353558,7.486968217125155
7549615777326877974,6.789828723396997
7550598568415874326,7.558899940711786
7550653411583102230,6.515950053381811
7555412968511425814,7.79093112079596
7555487310297533718,7.512091597898614
7557004748973559043,6.167001413746245
7557014347273276694,6.677545189174923
7557772009510358294,8.0092015524434
7559557230903774486,7.385995432898504
7561497104322022667,8.390794400887296
7564379905971178755,6.3851829896627
7564461685881179414,7.816588475522499
7564663320058285334,7.946361060270721
7564704328649428246,7.989261041704208
7564712687565802774,10.662881509946173
7567318876392901910,6.334152699551732
7567372771060124950,6.638624347207632
7568823330518748438,8.195878375543629
7568852433271590146,6.669977905907633
7579578853308337430,10.609291921529083
7581205344420924694,10.242451369361634
7582254546236230934,7.316692353265034
7582501864428604694,7.851710631169984
7582631962330893570,7.884261626837672
7582921759985356054,10.380236772700254
7582952363116268812,8.646370720133415
7604101089775865110,7.055868479277718
7605520662588902678,8.182710119278623
7605548189332016406,8.163009436508506
7606743080678591766,7.945881985655609
