ID,popularity
6764678537346616582,7.249333370383738
6768860777525824773,8.01041165150294
6797039273053850886,9.751518073921014
6800982671657880837,6.861905853191599
6864458828012899589,7.99251353108224
6878219367390268673,6.5979584856510485
6879407335484214530,7.847383428257364
6891319697220898050,8.308491549039845
6904609211431357698,6.620175446918811
6915045654997912833,7.47593498278526
6920160579424488710,7.715129535144447
6923235061999373574,7.2707928635386505
6923258085528112390,7.127510114105703
6923874728902003973,7.303110735174951
6923969706332327174,8.145126494392336
6923976137928445190,7.379425886671591
6930236006654364934,7.1357455072334135
6936835146301672709,7.566905478856692
6936943102523378950,6.745037685283117
6937251547290045701,9.880875618521127
6942166804311575814,7.0603880585815375
6955020730140544261,6.193600674293028
6956567938891599109,6.195101510861281
6964763152974187781,6.748494029979223
6978753193882832133,6.252076624742875
6980260193653378309,5.787624401676586
6980319450687868166,6.15413082201437
6980342168535846149,6.071405588058443
7011522309198515462,7.983253551091647
7014868849635904773,7.436682613268561
7018111226760776966,5.963117229576672
7022178037378731270,8.315104904311957
7022925491963481349,7.820662548231043
7027511633060695301,7.735566015223741
7044841251262237958,7.413510208820927
7044982077288189190,9.048958506112747
7049689395460312326,10.127206614712222
7050500563045338374,10.549417329555435
7058664802880589062,8.10967957169763
7062415851231677702,7.928897651586714
7064977105032858885,8.464557317132119
7066872454249073925,8.267419482152647
7069326966159084806,8.16025957467316
7072415750589254918,7.753620462958093
7072437259127098630,6.991486234176923
7074987594026700038,9.813043175901843
7075005822228499717,7.825121629406924
7075406881111444742,8.12559345122628
7080140185001938181,6.7156693413121795
7080188060561837318,6.995941163695524
7080915608727997701,9.251664930118732
7082772534126513414,7.114355836030097
7082815811529805062,8.834873430475925
7083882172154645765,7.575756623021894
7083930192657353990,6.721784850135071
7093804812864670981,6.699584419321602
7093894381794512133,7.169087166453448
7099406976437718278,6.589824824261639
7108626212104178949,6.95212005015758
7111254884971744518,6.5787147852686605
7111379317900332293,8.621656439806173
7124683160218029317,6.410165530649834
7128317775524777222,6.356365306749209
7128322715894729989,6.989756205085825
7128353863966444806,7.038791258331116
7140150980246719750,6.631229903963319
7140222885389536517,7.598570793745411
7141370905153850629,6.645976918499999
7141371845248437510,6.6859403995668085
7156562442829466886,6.3383862826766135
7156608613346184454,6.321688311097578
7156614323194875141,7.736237688203533
7156881114106170630,6.201354464388494
7157021341361753349,7.024106369784179
7158447069152300293,6.672540590889078
7158468268074749189,9.05971751708117
7159544328061275397,8.621620200048426
7159621444312288517,7.234438620703655
7161744414979771653,7.910111399365807
7162439514428919046,9.342007850796758
7163303756447223045,8.638954273106659
7165886702580403462,7.362676531766787
7165908407793372422,9.938452270210885
7166637213604678917,7.0766694449278695
7166666264092413190,6.970112208182821
7167014945626787078,8.592272300468249
7167292362857794821,8.561052638417614
7167309818519227653,8.820570053984238
7167386112040684805,10.224835907217042
7168038506772679942,6.277568108553307
7169218120916208902,7.309993818001709
7169238545779952902,10.980729821520729
7174339271141100806,6.939221929325896
7175115192966106374,7.190946247289792
7176199071177215237,8.182723022711533
7178804187403259142,7.749765347182539
7178872221375548677,7.021652605446157
7178897418107358469,9.826479551095172
7180392341839105286,10.025026450625262
7180432290151959814,7.161842080921692
7180437054843538693,7.305987706874284
7181124364987895046,10.646944517697708
7185555102487416070,8.298367852709166
7185555796443270405,8.212174681339121
7186344254921280773,7.3978090886961105
7187762825270463750,8.257893564403444
7187830945658031365,6.754533971670784
7189528219425590534,7.984735351115827
7191012677869702405,8.146542477946408
7193034087660031237,8.010178123025383
7194484239583284486,9.929916642067981
7194501630111272197,7.791215314145035
7196211164093631749,7.769222575574234
7197824225988726021,10.865958952979131
7200056336321613062,7.7993868033572396
7200112331873897733,7.577163210448006
7205617494143339782,7.838252019549319
7205658829403458821,7.048748535388283
7206342637316607237,9.94680997218422
7206417246502046981,7.41640560185583
7208220006314773765,7.292722196905295
7212710657672678661,7.153079489497927
7220074643086904581,7.783565121587613
7220765448000900357,7.454482229995246
7222319662787202310,7.349785347465307
7223410372462611738,8.055048479713813
7223430604547837210,11.014414735182987
7224426315074522395,7.672146808629933
7228647012009282842,6.978229286201362
7229679892399426842,7.334728519147111
7231163731080711450,6.309312571367636
7231544878478445850,7.476463877658493
7231978849448381722,7.099102992855348
7234190958772882715,6.756018152010421
7238653863794887962,6.883305469801185
7248301740670323995,6.638096879464127
7249004039688572186,7.543653565515012
7250141865645788443,7.025513571486949
7250555651993160987,6.673586073991279
7254929536557567259,8.515837919278987
7255302948413099290,6.7775779729428764
7257040734174465307,6.674637616300072
7257181704241024282,6.315066431072244
7259698322791795995,6.356357795624423
7262720109133794592,6.210301609356177
7262728753778822433,7.8502420356343725
7262807521008635168,7.159423924747452
7263460179461688609,7.2175731520839825
7263464155540147489,6.0907389013137
7270778269899722016,5.830528116809619
7270891504346942753,7.991306511625982
7271545826923531552,6.346089285651104
7275592243086478624,6.563959846388485
7277097435090930977,6.434200201778733
7280925746183408928,10.215235200509172
7281651537124871456,6.4231245933059045
7285669773030001953,6.623180959765684
7285720218360368417,7.279154351910634
7286486663910542625,7.170093745758413
7286488221893020960,6.872917860969844
7288720379772800288,9.612677099294558
7289092371030002977,10.851732965568647
7289115441602088225,7.539517658286464
7289368885390806304,6.064675204342889
7289470545270279456,7.252581075703633
7293822418068442400,6.934103783461955
7297529063785123104,7.242785094963256
7299062448965946657,7.123253433707336
7299132149167361312,8.223926770772145
7300112308179701025,9.850823313434761
7302809103150206241,8.201857361002485
7304272406548319520,8.44853399624201
7304326742255209761,9.805932852825407
7304376408191683872,7.469560057110154
7305093445926915361,7.903848436488287
7305425778076880161,7.41036812924871
7305435593499086112,10.547297282927897
7307282681899896096,7.531362530056171
7309783088618409248,7.531659264530567
7309856299632676129,8.23422478382533
7312484712440745249,10.603887313640282
7312523032025730337,7.477325928491229
7312547480120380705,6.991228080991605
7315068001533840672,8.310784723311947
7319074307202616609,7.510815751232373
7319092525329829153,7.639929106532989
7321436866287373600,7.5871093327915196
7322420132649749793,8.53725526428747
7322488817968041249,9.109491075393219
7322495223089712416,7.684697237929001
7322502255616314656,10.251548880473319
7325049996682759456,7.629185610938123
7325097832015203617,7.303948674154013
7325106846744743200,9.136547649356267
7325113581249301766,7.641380567523892
7325457714312727840,8.45507938768947
7334309352062405893,8.540690340851924
7334339873127632161,7.2990660930218505
7334381637586652448,7.495674457887652
7334734613429882117,7.777886155427391
7334752917439712545,6.788715178167299
7335847049495203104,8.04170236953986
7335855508873694496,7.619905866161684
7335861253551787297,9.822334341800222
7338699162768149792,8.018140168912765
7338777101547490593,6.994617115677766
7338778286597655840,7.92215894360648
7338825965419662598,7.943776892255261
7338875309913017633,7.240063888401468
7339952469901970693,7.511768730638612
7341290377858567456,7.980551114594379
7341346159023246624,8.185735205855469
7345753568462261537,8.5369905224698
7345850735894072609,7.4483683708300195
7348097820320173344,6.552131163925614
7357646734354304289,7.520250280414141
7360309213765045536,6.029077250095454
7362544046675447073,6.944902396690482
7366182227119525152,7.599388335496611
7368427984539127073,7.071464934889779
7369613653626113313,7.129554636350923
7369623012087172384,7.363858030139869
7371791896622173473,6.377165004471067
7372534191776386336,6.824560870291853
7372567531258727712,6.572653753736061
