ID,popularity
6764678537346616582,7.8506401810678526
6768860777525824773,7.608797111162283
6797039273053850886,9.795281450266229
6800982671657880837,7.375355112780858
6864458828012899589,7.243673167598115
6878219367390268673,6.692962006165555
6879407335484214530,7.499535515644704
6891319697220898050,7.589279518251403
6904609211431357698,7.847948157147082
6915045654997912833,7.357578301174966
6920160579424488710,8.109662781096958
6923235061999373574,7.416254475738796
6923258085528112390,7.572617515552279
6923874728902003973,7.175843748850163
6923969706332327174,8.242373424274708
6923976137928445190,7.311139881810778
6930236006654364934,7.576682262305474
6936835146301672709,7.580316738960212
6936943102523378950,7.216421310048021
6937251547290045701,10.101782555939543
6942166804311575814,7.578759701457152
6955020730140544261,5.7910943283785405
6956567938891599109,6.1164606308496445
6964763152974187781,7.016859199240808
6978753193882832133,6.1077745569421555
6980260193653378309,6.0237054710983635
6980319450687868166,5.925276169480119
6980342168535846149,6.25019914050167
7011522309198515462,7.878785075152829
7014868849635904773,7.6690846286465355
7018111226760776966,6.602255492036824
7022178037378731270,8.016981486146843
7022925491963481349,8.186677208893995
7027511633060695301,8.18445212350236
7044841251262237958,7.688663198467905
7044982077288189190,8.692920681589753
7049689395460312326,10.370955571763126
7050500563045338374,10.047577527277191
7058664802880589062,7.735771714740556
7062415851231677702,7.9472405771607395
7064977105032858885,8.79326982001333
7066872454249073925,8.17223775927646
7069326966159084806,8.324301669322018
7072415750589254918,7.798338344521575
7072437259127098630,6.864058866137492
7074987594026700038,9.728533563778356
7075005822228499717,7.776369601246953
7075406881111444742,8.040714816784165
7080140185001938181,7.152158295189354
7080188060561837318,7.418079065253515
7080915608727997701,10.006180693503063
7082772534126513414,7.288101299741989
7082815811529805062,9.014081854350392
7083882172154645765,8.164091300198196
7083930192657353990,7.0165460023241515
7093804812864670981,6.415586320063062
7093894381794512133,7.971740076342428
7099406976437718278,6.584534429594051
7108626212104178949,6.799462747700579
7111254884971744518,6.560579402151475
7111379317900332293,8.447512194711175
7124683160218029317,6.944281801696695
7128317775524777222,6.578694588547218
7128322715894729989,6.76985417651767
7128353863966444806,7.388192528620094
7140150980246719750,6.442754310990052
7140222885389536517,7.836498838966975
7141370905153850629,6.5980496051309085
7141371845248437510,6.961869183920304
7156562442829466886,6.6875563666372555
7156608613346184454,6.621726788983777
7156614323194875141,7.062888243341138
7156881114106170630,6.357131388121911
7157021341361753349,6.884794514787318
7158447069152300293,6.805060938171256
7158468268074749189,9.132707727596431
7159544328061275397,8.368876475964175
7159621444312288517,6.954051285856981
7161744414979771653,7.715375503638669
7162439514428919046,9.084290252900658
7163303756447223045,7.911100997564944
7165886702580403462,7.146272485928128
7165908407793372422,9.561157091925631
7166637213604678917,6.952422722550918
7166666264092413190,7.378053704130047
7167014945626787078,8.662260610422322
7167292362857794821,8.785202773421647
7167309818519227653,9.249514054500008
7167386112040684805,10.32420485645638
7168038506772679942,6.513034608028272
7169218120916208902,7.401213869933413
7169238545779952902,11.20279887633195
7174339271141100806,6.913653185969638
7175115192966106374,7.546740564694362
7176199071177215237,7.401216657265341
7178804187403259142,7.535526185453612
7178872221375548677,7.124120019571616
7178897418107358469,10.215457228762656
7180392341839105286,10.30554497495729
7180432290151959814,7.452247121607858
7180437054843538693,7.463986197870325
7181124364987895046,10.605761862452367
7185555102487416070,8.594122519394585
7185555796443270405,8.520073652545467
7186344254921280773,7.298228787860997
7187762825270463750,8.253953806464416
7187830945658031365,7.090800899169242
7189528219425590534,7.904555456486648
7191012677869702405,8.344684881031267
7193034087660031237,7.4889740961634725
7194484239583284486,9.75788678010745
7194501630111272197,7.652113964148718
7196211164093631749,7.5674338805209285
7197824225988726021,10.30705642196698
7200056336321613062,7.6038583061740725
7200112331873897733,7.725042548857168
7205617494143339782,7.928715343314927
7205658829403458821,7.072123673393182
7206342637316607237,10.016459925770215
7206417246502046981,7.53918184216897
7208220006314773765,7.483006208459766
7212710657672678661,7.052388482341688
7220074643086904581,7.627737463599732
7220765448000900357,7.546896191743622
7222319662787202310,7.254554253757999
7223410372462611738,8.08609000391881
7223430604547837210,10.76261592812023
7224426315074522395,7.6576165799554445
7228647012009282842,7.554620946570267
7229679892399426842,7.4766230534838485
7231163731080711450,6.48562967887049
7231544878478445850,7.405744064185189
7231978849448381722,7.183052220544976
7234190958772882715,6.7096105836721165
7238653863794887962,6.905817542709933
7248301740670323995,6.206621222538831
7249004039688572186,7.912523952341052
7250141865645788443,7.146522574403901
7250555651993160987,6.371441057489564
7254929536557567259,8.797502136506408
7255302948413099290,6.780588798590933
7257040734174465307,7.285863132744471
7257181704241024282,6.446319652592344
7259698322791795995,7.060488788133046
7262720109133794592,6.475504243258075
7262728753778822433,7.910431288198977
7262807521008635168,7.534979399666404
7263460179461688609,7.167019457179347
7263464155540147489,7.009458306958752
7270778269899722016,5.4490009928883065
7270891504346942753,8.592481583992985
7271545826923531552,6.464073541594498
7275592243086478624,6.391395127960191
7277097435090930977,6.948118850187068
7280925746183408928,9.551147604929616
7281651537124871456,6.654768180109841
7285669773030001953,6.992937223102811
7285720218360368417,7.183975787291537
7286486663910542625,7.633587117514605
7286488221893020960,7.243079017832858
7288720379772800288,9.639499646213798
7289092371030002977,10.566879637458811
7289115441602088225,7.910252749018875
7289368885390806304,6.192800849542052
7289470545270279456,7.3894216161609645
7293822418068442400,6.673811386290952
7297529063785123104,7.199370008683432
7299062448965946657,7.108593335367029
7299132149167361312,8.047334401286394
7300112308179701025,10.162145158051468
7302809103150206241,7.857360243252871
7304272406548319520,8.30038965942229
7304326742255209761,9.748153261430287
7304376408191683872,7.437605910651789
7305093445926915361,7.711869633202106
7305425778076880161,7.405891502706205
7305435593499086112,10.19201373684674
7307282681899896096,8.388806653081208
7309783088618409248,7.357117569162476
7309856299632676129,8.410698289591274
7312484712440745249,10.00728063961061
7312523032025730337,7.868917471751605
7312547480120380705,7.153179664985344
7315068001533840672,7.990137066659074
7319074307202616609,7.2089850754700056
7319092525329829153,7.490862441779126
7321436866287373600,8.023165380387606
7322420132649749793,8.250287403071004
7322488817968041249,8.582889620433109
7322495223089712416,8.037117399181271
7322502255616314656,10.302740941308528
7325049996682759456,7.696483637194098
7325097832015203617,7.588816570003077
7325106846744743200,8.903309194381867
7325113581249301766,8.007341999781458
7325457714312727840,8.338561303184239
7334309352062405893,8.345811514575507
7334339873127632161,7.601270695370054
7334381637586652448,6.96071816074517
7334734613429882117,7.621815362743058
7334752917439712545,6.878301444861094
7335847049495203104,8.435251484798627
7335855508873694496,8.156890715322337
7335861253551787297,9.92046235746056
7338699162768149792,7.7145012927201035
7338777101547490593,7.136234621606942
7338778286597655840,8.3599365555364
7338825965419662598,7.6272800894704105
7338875309913017633,7.567506017613814
7339952469901970693,7.7408512188195955
7341290377858567456,8.011410718023857
7341346159023246624,8.315022450482267
7345753568462261537,8.020693103370537
7345850735894072609,7.038749190317502
7348097820320173344,6.712747663170433
7357646734354304289,7.719637295586931
7360309213765045536,6.27776833336167
7362544046675447073,6.889349563465572
7366182227119525152,7.27001801862914
7368427984539127073,7.319160991949742
7369613653626113313,6.800360383126852
7369623012087172384,7.322655464566942
7371791896622173473,6.237966820037839
7372534191776386336,6.236507902271485
7372567531258727712,6.601442164080812
7375160946618076449,5.784568145874203
7377811070636920096,8.915746575774836
7383600515478736161,6.430653328514962
7391036925550906657,7.492007531675068
7391169699821669665,6.671825592668903
7391756601100651809,5.2697714805325155
7391769807764458784,6.882535439233077
7391864864840387872,7.3598366536618585
7391879654983912736,6.52071801225948
7401388090830359841,6.592267989018303
7403329560554523936,6.19756312498608
7403421764769926432,10.39084219710955
7407351220127419681,8.055982893225796
7431510658845379872,7.702600303445678
7431962598909791521,6.505315560134176
7440066420332924192,8.234870353331246
7440140885246971169,7.284962377019228
7440142040542825760,7.6817078693555505
7441958558054337825,8.138443597548717
7441976604730936609,7.740055625972771
7441982856659815713,7.485082716767733
7441997259060825377,7.208795285396151
7442009228555930913,9.412147499234093
7442235405757336864,8.867553247738748
7442349120498519329,7.043289535806258
7442354645382532385,7.385970374643606
7442685576798604566,7.751921017653141
7442737337525669142,8.33842627485724
7446787674863684886,7.450290320391006
7446804107312008470,8.206395206107617
7446821670133845270,7.4722864742132415
7447512835350859040,7.275838355560653
7447835163444235552,7.473559404830959
7447927530448915735,8.529651469432853
7447956995182759190,7.718934187337723
7450183993355488545,8.549800782637558
7454218208648727840,6.9096448411485625
7454233566264855831,10.011726056668493
7456310839121874198,7.841841407565516
7456392986897730838,9.476853499958564
7457582868370296096,7.3288949860478745
7457587495031606560,7.3476977344107315
7457617290348072197,8.196711129478892
7457876496447819030,8.593327022763587
7457889721201577248,7.309646616375166
7461582150937169174,6.88677276583609
7461615118414073110,9.472462611117317
7462409528211033366,7.606816112506452
7462655968522931478,9.576514071113923
7462683592603340054,8.82106807510053
7462724279965125920,6.975795545367298
7469703437299551510,7.242261311863622
7474265267783208214,7.195364016967959
7474331497533836566,7.4372454273932185
7476738167522053398,6.945408953618095
7476765597204860182,6.961407336087507
7476865863409257750,7.362459749233869
7478999877444226326,6.997311239654891
7479481184100044054,9.332618152627289
7485301680930688278,7.134895776065811
7487276696215817494,7.7214647283399085
