ID,popularity
6764678537346616582,7.769388147448174
6768860777525824773,7.852476052073405
6797039273053850886,9.357185221942252
6800982671657880837,8.31873954469803
6864458828012899589,7.944680161147909
6878219367390268673,6.140985705590284
6879407335484214530,8.57487484183094
6891319697220898050,8.343224293122656
6904609211431357698,8.510707966379238
6915045654997912833,6.669814236941776
6920160579424488710,6.918665245544914
6923235061999373574,8.11917879390919
6923258085528112390,7.629408400787149
6923874728902003973,7.330674771264466
6923969706332327174,8.809065765469352
6923976137928445190,8.092844011356549
6930236006654364934,8.303832914632869
6936835146301672709,8.316224505849304
6936943102523378950,6.870861633612751
6937251547290045701,9.986050819217704
6942166804311575814,7.653707663047996
6955020730140544261,5.716262591377094
6956567938891599109,5.830534308364646
6964763152974187781,7.570094689754217
6978753193882832133,5.376444414446554
6980260193653378309,5.074430597036013
6980319450687868166,6.23644413649623
6980342168535846149,5.886431446698808
7011522309198515462,7.407803238667018
7014868849635904773,8.256614535468815
7018111226760776966,5.925335130181896
7022178037378731270,7.550886031632203
7022925491963481349,7.598073648650248
7027511633060695301,7.626628703957699
7044841251262237958,7.978961384558291
7044982077288189190,9.103993373438126
7049689395460312326,10.370901179770476
7050500563045338374,9.74067212356751
7058664802880589062,7.925566174427244
7062415851231677702,8.278889968339277
7064977105032858885,8.3536170960982
7066872454249073925,8.521651778715826
7069326966159084806,7.530462308165623
7072415750589254918,8.17260549588217
7072437259127098630,7.036113512854964
7074987594026700038,10.216025458976874
7075005822228499717,7.108949033510755
7075406881111444742,8.081785102673072
7080140185001938181,7.074954858254287
7080188060561837318,7.43387884015252
7080915608727997701,9.480051163860123
7082772534126513414,7.024082686161415
7082815811529805062,9.327120318758162
7083882172154645765,8.076716774282358
7083930192657353990,7.65703728446373
7093804812864670981,5.1226176535310355
7093894381794512133,8.081883333747392
7099406976437718278,5.276585655760845
7108626212104178949,5.507291249528559
7111254884971744518,6.133968226963628
7111379317900332293,8.473318214606623
7124683160218029317,6.5282826198290245
7128317775524777222,5.159358671743332
7128322715894729989,6.0533501393937605
7128353863966444806,6.444711520178945
7140150980246719750,5.949652988725698
7140222885389536517,6.470963350135173
7141370905153850629,6.35620449501311
7141371845248437510,6.141456228105902
7156562442829466886,6.211824782237825
7156608613346184454,7.162291578686968
7156614323194875141,6.7178112269586405
7156881114106170630,6.235874035743761
7157021341361753349,7.150240479359765
7158447069152300293,6.643307216068775
7158468268074749189,8.973598868999199
7159544328061275397,9.334498408507693
7159621444312288517,7.013150286746284
7161744414979771653,8.108500508213849
7162439514428919046,9.712340916439118
7163303756447223045,7.6482223169984955
7165886702580403462,7.358831914782196
7165908407793372422,10.54613532576608
7166637213604678917,7.201612948703972
7166666264092413190,7.208487569715867
7167014945626787078,7.824621623037799
7167292362857794821,8.919251533929568
7167309818519227653,9.249550109650523
7167386112040684805,10.447002888712984
7168038506772679942,6.069204086094057
7169218120916208902,6.92042373326948
7169238545779952902,10.7416431063202
7174339271141100806,6.8724041148660415
7175115192966106374,7.592214566242994
7176199071177215237,7.269536998745071
7178804187403259142,6.909357931491891
7178872221375548677,6.406924777303393
7178897418107358469,9.708296673445323
7180392341839105286,10.264841655057381
7180432290151959814,7.611397755967292
7180437054843538693,7.164513198861313
7181124364987895046,10.156951242590104
7185555102487416070,9.326353787042237
7185555796443270405,8.887892044129789
7186344254921280773,7.708469530149063
7187762825270463750,8.960666113986083
7187830945658031365,6.47826848083288
7189528219425590534,7.2488031081360145
7191012677869702405,7.692151186109541
7193034087660031237,7.719413665237262
7194484239583284486,10.046972689023015
7194501630111272197,8.774986126627761
7196211164093631749,7.536903847340747
7197824225988726021,10.477708422822179
7200056336321613062,7.512305337664509
7200112331873897733,6.949130282313134
7205617494143339782,7.213912394940559
7205658829403458821,6.762954824367504
7206342637316607237,10.1012668499544
7206417246502046981,7.881280557306663
7208220006314773765,7.975897622759094
7212710657672678661,6.966593871626371
7220074643086904581,7.671073765539047
7220765448000900357,7.087936178765084
7222319662787202310,7.038720959227414
7223410372462611738,8.22606216855205
7223430604547837210,11.101958264804416
7224426315074522395,7.676656847038025
7228647012009282842,7.673412518453015
7229679892399426842,6.990317889110898
7231163731080711450,6.676461690653989
7231544878478445850,6.918935047041747
7231978849448381722,7.228717676469257
7234190958772882715,5.199302148375836
7238653863794887962,6.488874844757403
7248301740670323995,6.153758641425195
7249004039688572186,7.213441788827597
7250141865645788443,6.622167784015298
7250555651993160987,6.505871761846601
7254929536557567259,8.14204194884598
7255302948413099290,6.707851861959267
7257040734174465307,7.059416926907192
7257181704241024282,6.7816180953882315
7259698322791795995,7.616690723313468
7262720109133794592,6.221710485920528
7262728753778822433,6.772177062396592
7262807521008635168,7.73926473411478
7263460179461688609,7.776940447035087
7263464155540147489,6.751785154122231
7270778269899722016,5.886856581653491
7270891504346942753,8.615825955009191
7271545826923531552,6.695269106238499
7275592243086478624,6.2362871444727705
7277097435090930977,6.300817002340062
7280925746183408928,9.980778933427667
7281651537124871456,6.448231781356013
7285669773030001953,7.539451396256052
7285720218360368417,6.653443391487214
7286486663910542625,8.196144274708995
7286488221893020960,6.644466957378571
7288720379772800288,10.033859346034031
7289092371030002977,9.892114015903411
7289115441602088225,7.232397148403145
7289368885390806304,6.1332560936383
7289470545270279456,8.27504214560093
7293822418068442400,7.185538206550351
7297529063785123104,7.173340623450287
7299062448965946657,7.482014706875261
7299132149167361312,8.302868801432687
7300112308179701025,64.46209443649747
7302809103150206241,7.477687047936606
7304272406548319520,7.867520311151198
7304326742255209761,9.387691567520886
7304376408191683872,7.160724654743358
7305093445926915361,8.00262372451082
7305425778076880161,7.686977438223441
7305435593499086112,10.370681833957114
7307282681899896096,7.809040857475002
7309783088618409248,7.31381289745068
7309856299632676129,7.29575585820557
7312484712440745249,10.720427029226801
7312523032025730337,7.32812596758826
7312547480120380705,7.254622774908162
7315068001533840672,8.644661960326937
7319074307202616609,8.312321089290352
7319092525329829153,7.198577474880134
7321436866287373600,7.448042033550282
7322420132649749793,7.979614147744284
7322488817968041249,8.310523092637803
7322495223089712416,7.463906595363616
7322502255616314656,11.119822496627302
7325049996682759456,7.500278304227466
7325097832015203617,6.717722299262935
7325106846744743200,9.562595326351932
7325113581249301766,7.909955949149882
7325457714312727840,7.746330533646955
7334309352062405893,7.896895333476479
7334339873127632161,6.819764214794188
7334381637586652448,7.561285489179381
7334734613429882117,8.527704360221305
7334752917439712545,7.1784915436380246
7335847049495203104,9.947972405208294
7335855508873694496,8.734947359180987
7335861253551787297,10.410163370000248
7338699162768149792,7.677556110450686
7338777101547490593,7.225970153627278
7338778286597655840,7.823786374462753
7338825965419662598,8.06998119957997
7338875309913017633,7.386588334706087
7339952469901970693,8.15220058086874
7341290377858567456,7.92710261933861
7341346159023246624,8.88415015849709
7345753568462261537,8.240583064766886
7345850735894072609,7.779276415218062
7348097820320173344,8.345978857295254
7357646734354304289,7.736706953855128
7360309213765045536,5.980505188558869
7362544046675447073,7.294564501215561
7366182227119525152,7.4474497968360485
7368427984539127073,7.125149970176292
7369613653626113313,7.3487514492995345
7369623012087172384,7.363754572971713
7371791896622173473,5.8931419152942075
7372534191776386336,6.952687758893498
7372567531258727712,6.804670409781828
7375160946618076449,6.735151096121336
7377811070636920096,8.891696428665593
7383600515478736161,5.420090316921289
7391036925550906657,6.795900038725584
7391169699821669665,6.773956018412919
7391756601100651809,7.047248602413269
7391769807764458784,6.63390223464099
7391864864840387872,7.12074371746059
7391879654983912736,6.141138921916455
7401388090830359841,6.355057078082192
7403329560554523936,7.304963942585593
7403421764769926432,10.680963743198058
7407351220127419681,8.944980769147424
7431510658845379872,7.6363768786262645
7431962598909791521,6.6901399357749725
7440066420332924192,7.778808386269441
7440140885246971169,7.754515849068519
7440142040542825760,7.40186099585938
7441958558054337825,7.656002025360241
7441976604730936609,7.298938554600621
7441982856659815713,8.601596712475283
7441997259060825377,7.862056063922409
7442009228555930913,9.47409409332183
7442235405757336864,8.626040297087245
7442349120498519329,7.006686281023809
7442354645382532385,7.1318655295862365
7442685576798604566,6.813286580536324
7442737337525669142,8.991313123823186
7446787674863684886,8.130121512021976
7446804107312008470,8.816419907629829
7446821670133845270,7.074655025254631
7447512835350859040,6.8772194838196645
7447835163444235552,7.751333520557562
7447927530448915735,8.36609295280443
7447956995182759190,7.75333061257442
7450183993355488545,8.396255514752252
7454218208648727840,7.163911686330108
7454233566264855831,10.010302544403437
7456310839121874198,7.88753865778641
7456392986897730838,10.196636936058411
7457582868370296096,8.118194342014156
7457587495031606560,7.0912862969575965
7457617290348072197,9.152607732219787
7457876496447819030,9.210999851848133
7457889721201577248,7.7323334445934
7461582150937169174,6.97297859858456
7461615118414073110,10.55739958624585
7462409528211033366,6.964795026741368
7462655968522931478,9.49960214194107
7462683592603340054,8.90456041746878
7462724279965125920,6.879497574048478
7469703437299551510,7.454572439036189
7474265267783208214,7.136454727825723
7474331497533836566,7.343203543856216
7476738167522053398,7.475385464759111
7476765597204860182,7.1238780381952305
7476865863409257750,7.165102753475159
7478999877444226326,7.221482001407879
7479481184100044054,9.223685342209528
7485301680930688278,6.891535860459367
7487276696215817494,7.163669028491241
7487328540497628438,10.818857440477306
7488659236717628694,8.880406825436909
7489499424884821270,6.392200632761705
7495704452696116503,8.541537015165071
7495849453228657942,7.640323451915645
7504006062559776022,8.219137813531383
7504292781637127446,8.173246844892518
7507578375586712854,7.119959511250988
7511357874082286870,7.407049521249657
7512836614834474262,6.365405240472013
7514333529551949078,6.2670711391122556
7517939109512449302,6.477203110038656
7517987561692794134,5.840204807661594
7522511822893616406,6.19981076455341
7526570162976328982,6.368248833986464
7540672667704118533,8.681224078649338
7543218614866906390,6.36250407458677
7543616748017241366,6.319306377773948
7546473791115791638,7.313766767522761
7546523294489414934,9.322894012003335
7546552028168719638,6.736001629049022
7546567057056353558,7.525276648564512
7549615777326877974,6.244497517719776
7550598568415874326,8.187520742271891
7550653411583102230,6.137259926086362
7555412968511425814,6.9742137614367525
7555487310297533718,7.590566292007889
7557004748973559043,6.627983926671254
7557014347273276694,5.908115524111006
7557772009510358294,7.545072006894148
7559557230903774486,7.096887330152758
7561497104322022667,8.353845988796103
7564379905971178755,7.10206786345679
7564461685881179414,7.053447292099776
7564663320058285334,7.248899038486717
7564704328649428246,8.05584817307185
7564712687565802774,10.6027215899096
7567318876392901910,6.315605221798341
7567372771060124950,6.676238576724531
7568823330518748438,9.19170153543896
7568852433271590146,6.562166444393967
7579578853308337430,10.794930490068744
7581205344420924694,10.02995261110634
7582254546236230934,7.363814526327158
7582501864428604694,7.77453929678932
7582631962330893570,7.5797085403983715
7582921759985356054,10.316598870918202
7582952363116268812,9.013153997221293
7604101089775865110,7.554710808321734
7605520662588902678,9.292332828334207
7605548189332016406,8.03463849659365
7606743080678591766,7.577741683136167
