ID,popularity
6764678537346616582,7.9634583736145
6768860777525824773,7.689762502144498
6797039273053850886,9.948279874506825
6800982671657880837,7.50590225381573
6864458828012899589,7.151960972193471
6878219367390268673,6.8760494418164875
6879407335484214530,7.5173498244700445
6891319697220898050,7.87094848764122
6904609211431357698,7.54624587233779
6915045654997912833,7.514247388703583
6920160579424488710,8.213472900779728
6923235061999373574,7.481661475042158
6923258085528112390,7.548664333370876
6923874728902003973,7.2123389535144256
6923969706332327174,8.071358058453105
6923976137928445190,7.533527160911829
6930236006654364934,7.645544260108418
6936835146301672709,7.797719834944645
6936943102523378950,7.213623305572025
6937251547290045701,10.073663095663715
6942166804311575814,7.616616901448688
6955020730140544261,5.719306588942761
6956567938891599109,6.151947239361606
6964763152974187781,6.862561289223947
6978753193882832133,6.139468336000334
6980260193653378309,5.9189024441814
6980319450687868166,6.00656780269428
6980342168535846149,6.523637090153837
7011522309198515462,7.87458325785936
7014868849635904773,7.678795401562006
7018111226760776966,6.717795165631047
7022178037378731270,8.334584799039774
7022925491963481349,8.009691569371006
7027511633060695301,7.986302416923036
7044841251262237958,7.949225907415992
7044982077288189190,8.703526161296702
7049689395460312326,10.397242540006351
7050500563045338374,10.07056740922701
7058664802880589062,7.636194049912456
7062415851231677702,8.033929897309855
7064977105032858885,8.80434462813367
7066872454249073925,8.153292915963009
7069326966159084806,8.097000210374082
7072415750589254918,7.6677104837639005
7072437259127098630,6.649810881472675
7074987594026700038,9.84611611124911
7075005822228499717,7.536281343756507
7075406881111444742,7.908604116126933
7080140185001938181,7.209024744324363
7080188060561837318,7.121279698976372
7080915608727997701,10.200404762175626
7082772534126513414,7.148561108551281
7082815811529805062,9.011990055146393
7083882172154645765,8.132955279994784
7083930192657353990,7.068649157192129
7093804812864670981,6.233995508003077
7093894381794512133,7.887460029116286
7099406976437718278,6.546315299176893
7108626212104178949,6.649275356503924
7111254884971744518,6.469184961250116
7111379317900332293,8.465762574724614
7124683160218029317,6.930923516694985
7128317775524777222,6.375027322099103
7128322715894729989,6.675358114948798
7128353863966444806,7.318046581235483
7140150980246719750,6.430784950242274
7140222885389536517,7.903771351665631
7141370905153850629,6.826867007518474
7141371845248437510,6.979098795009152
7156562442829466886,6.63616149443941
7156608613346184454,6.568739913377883
7156614323194875141,7.1264825251071215
7156881114106170630,6.502333762107007
7157021341361753349,6.687241840610518
7158447069152300293,6.797453912280883
7158468268074749189,9.156595282469283
7159544328061275397,8.507914091386215
7159621444312288517,7.111607965564759
7161744414979771653,7.5382476407118055
7162439514428919046,9.10944194020036
