ID,popularity
6764678537346616582,7.683804333170818
6768860777525824773,7.333971028439839
6797039273053850886,9.704101827066072
6800982671657880837,7.109165458724148
6864458828012899589,7.388388696313017
6878219367390268673,6.780108750206145
6879407335484214530,7.272670830455517
6891319697220898050,8.109051316815503
6904609211431357698,7.214185697991745
6915045654997912833,7.260934855058135
6920160579424488710,7.914443162809283
6923235061999373574,7.243265456380297
6923258085528112390,7.59980510000744
6923874728902003973,6.957369557428732
6923969706332327174,7.773716096052704
6923976137928445190,7.267446703513814
6930236006654364934,7.3922765895766105
6936835146301672709,7.815661708773398
6936943102523378950,6.853165283885979
6937251547290045701,9.68955582192142
6942166804311575814,7.272423920984777
6955020730140544261,5.604045765605594
6956567938891599109,5.880941076988989
6964763152974187781,7.108595065643517
6978753193882832133,6.095538112095902
6980260193653378309,5.6742225341118075
6980319450687868166,5.831237013609952
6980342168535846149,6.2835747007088285
7011522309198515462,7.743049638558297
7014868849635904773,7.310533767736159
7018111226760776966,6.651116061933284
7022178037378731270,8.077231848594877
7022925491963481349,8.084928772433438
7027511633060695301,8.14237912697709
7044841251262237958,7.898175250693643
7044982077288189190,9.092835406393299
7049689395460312326,10.380419895894512
7050500563045338374,9.799695182784632
7058664802880589062,7.557818411447262
7062415851231677702,7.645946850775509
7064977105032858885,8.31780378590736
7066872454249073925,8.096429351004758
7069326966159084806,7.980719030837625
7072415750589254918,7.3920458973693
7072437259127098630,6.637341542711139
7074987594026700038,9.598078784687134
7075005822228499717,7.616268418118953
7075406881111444742,7.773428020149936
7080140185001938181,7.29797298446471
7080188060561837318,7.187473577063854
7080915608727997701,10.387510235907872
7082772534126513414,6.820434909015816
7082815811529805062,8.720631397287935
7083882172154645765,7.731220505917595
7083930192657353990,7.108127888841981
7093804812864670981,6.036294136570926
7093894381794512133,7.703736747625715
7099406976437718278,6.620681126169668
7108626212104178949,6.689651682979848
7111254884971744518,6.303343690559007
7111379317900332293,8.408903716168496
7124683160218029317,7.1413231923019795
7128317775524777222,6.352384011809108
7128322715894729989,6.5323393781764025
7128353863966444806,7.209878379152357
7140150980246719750,6.4973553060752725
7140222885389536517,7.54278978249012
7141370905153850629,6.893331237569564
7141371845248437510,7.11199502386473
7156562442829466886,6.4540077793501425
7156608613346184454,6.58591782321355
7156614323194875141,7.453180089839654
7156881114106170630,6.535800989267015
7157021341361753349,6.938359536612838
7158447069152300293,6.591831006141421
7158468268074749189,9.309771756870353
7159544328061275397,8.609425738972762
7159621444312288517,7.537849119837261
7161744414979771653,7.583458309361128
7162439514428919046,9.036015966944719
7163303756447223045,7.980808647441902
7165886702580403462,7.327631246778554
7165908407793372422,10.04436942351408
7166637213604678917,6.864173562740485
7166666264092413190,7.507560822391223
7167014945626787078,8.780982393250582
7167292362857794821,8.80855247650911
7167309818519227653,9.225610084558166
7167386112040684805,10.278150616740554
7168038506772679942,6.772260849692964
7169218120916208902,7.4291658542713925
7169238545779952902,10.819241904215927
7174339271141100806,6.888101874700487
7175115192966106374,7.399538765439816
7176199071177215237,7.657658645334534
7178804187403259142,7.603850877744133
7178872221375548677,7.242547818679489
7178897418107358469,10.532290490441886
7180392341839105286,10.805506906399398
7180432290151959814,7.743608312173912
7180437054843538693,7.476673447724571
7181124364987895046,10.952909613133796
7185555102487416070,8.761360636150716
7185555796443270405,8.67568233340904
7186344254921280773,7.9659442108340075
7187762825270463750,8.350617122306295
7187830945658031365,7.525387307399905
7189528219425590534,7.9899082012423435
7191012677869702405,8.503429402927377
7193034087660031237,8.138598260350054
7194484239583284486,9.952555274052546
7194501630111272197,7.787087369096804
7196211164093631749,7.589476162103889
7197824225988726021,10.400753415051366
7200056336321613062,7.813447194811294
7200112331873897733,8.211119354013693
7205617494143339782,7.743293362550187
7205658829403458821,7.271888637752337
7206342637316607237,10.22683050693081
7206417246502046981,7.207040233243241
7208220006314773765,7.968565935892981
7212710657672678661,7.253458419215338
7220074643086904581,7.790255352075418
7220765448000900357,7.544826425804862
7222319662787202310,7.156655980513209
7223410372462611738,8.233240908491865
7223430604547837210,10.417014823948126
7224426315074522395,7.4760591490769706
7228647012009282842,7.271841428646415
7229679892399426842,7.437180304404145
7231163731080711450,6.779801732440263
7231544878478445850,7.476349912180431
7231978849448381722,7.196677784086245
7234190958772882715,6.571135651918487
7238653863794887962,6.616648331184947
7248301740670323995,6.234983840421313
7249004039688572186,7.477870640948019
7250141865645788443,6.682493769650104
7250555651993160987,6.113115229636405
7254929536557567259,8.729205646858116
7255302948413099290,6.672051154297165
7257040734174465307,6.9938502826292215
7257181704241024282,6.531018059367427
7259698322791795995,6.530972551759077
7262720109133794592,6.443831441812735
7262728753778822433,7.740049465121814
7262807521008635168,7.431674865624725
7263460179461688609,7.087860320220178
7263464155540147489,6.853700872266893
7270778269899722016,5.48160381047407
7270891504346942753,8.666453966799196
7271545826923531552,6.379023413917803
7275592243086478624,6.453879057454955
7277097435090930977,6.849653080457285
7280925746183408928,9.609153453222152
7281651537124871456,6.647959980138316
7285669773030001953,6.957836835967095
7285720218360368417,7.001054342530219
7286486663910542625,7.678766687673353
7286488221893020960,6.982325735755402
7288720379772800288,9.653419672375586
7289092371030002977,10.42911376115725
7289115441602088225,8.055598436824798
7289368885390806304,6.279686375747796
7289470545270279456,6.919044954834446
7293822418068442400,6.671531919618156
7297529063785123104,7.30255577559304
7299062448965946657,7.2386211788877795
7299132149167361312,8.084485507093344
7300112308179701025,10.007491316565819
7302809103150206241,8.287136417968664
7304272406548319520,8.260304217543084
7304326742255209761,10.096781662442332
7304376408191683872,7.415059742651339
7305093445926915361,7.7253491657748
7305425778076880161,7.709035023858409
7305435593499086112,10.324941152400921
7307282681899896096,8.041744540930049
7309783088618409248,7.346820840180898
7309856299632676129,8.566846748710812
7312484712440745249,10.163922111728336
7312523032025730337,7.980789983654574
7312547480120380705,7.023417546893017
7315068001533840672,7.678692546578543
7319074307202616609,7.670279375912246
7319092525329829153,7.329726678364452
7321436866287373600,8.177303985784835
7322420132649749793,8.631046363557294
7322488817968041249,8.719304784971179
7322495223089712416,7.685367405473087
7322502255616314656,10.109272484295168
7325049996682759456,7.701111213326429
7325097832015203617,7.610319859293452
7325106846744743200,8.945153324935319
7325113581249301766,8.259525659665044
7325457714312727840,8.611403186726674
7334309352062405893,8.133405561876254
7334339873127632161,7.447796207720635
7334381637586652448,7.239553560532016
7334734613429882117,7.845235528840108
7334752917439712545,6.7656743038951666
7335847049495203104,7.998858192356847
7335855508873694496,7.8920540902668606
7335861253551787297,10.039432937960676
7338699162768149792,7.951268776436419
7338777101547490593,7.143204944413953
7338778286597655840,8.162757097540688
7338825965419662598,7.709017296872995
7338875309913017633,7.593747460967738
7339952469901970693,7.663892477349519
7341290377858567456,8.41478623657407
7341346159023246624,8.317896132099241
7345753568462261537,8.393639369274299
7345850735894072609,7.120914599216162
7348097820320173344,6.304265585441682
7357646734354304289,7.869316110252385
7360309213765045536,6.273400571166988
7362544046675447073,6.92680444878422
7366182227119525152,7.0843058100714185
7368427984539127073,7.169277863660884
7369613653626113313,6.424388599376142
7369623012087172384,7.415314704570265
7371791896622173473,6.181933049645665
7372534191776386336,6.267796482076331
7372567531258727712,6.201187441120841
7375160946618076449,6.273018571409528
7377811070636920096,9.174171008597467
7383600515478736161,6.038274761698755
7391036925550906657,7.395194332151509
7391169699821669665,6.884766948000999
7391756601100651809,5.531006594737686
7391769807764458784,6.768401082487582
7391864864840387872,6.915493277430608
7391879654983912736,6.245366369557975
7401388090830359841,6.318507802512713
7403329560554523936,6.116685428250797
7403421764769926432,10.638724422936175
7407351220127419681,7.727062500226435
7431510658845379872,7.985210009026558
