ID,popularity
6764678537346616582,8.026862358803175
6768860777525824773,7.393254975409238
6797039273053850886,9.467084727074125
6800982671657880837,7.144442142410192
6864458828012899589,7.76977187598095
6878219367390268673,6.675650833808717
6879407335484214530,8.656367588345336
6891319697220898050,8.43850208805371
6904609211431357698,7.331134889801083
6915045654997912833,7.129620547966958
6920160579424488710,7.718096811303525
6923235061999373574,7.601000287466668
6923258085528112390,7.349065914471106
6923874728902003973,7.704743208607028
6923969706332327174,7.780219133172638
6923976137928445190,7.553856938692405
6930236006654364934,7.6867702480105375
6936835146301672709,7.8296655370213495
6936943102523378950,7.0763207187620925
6937251547290045701,9.723198412931511
6942166804311575814,7.429904258279258
6955020730140544261,6.24561416545568
6956567938891599109,6.262001237885308
6964763152974187781,7.205939253755265
6978753193882832133,6.404682217753265
6980260193653378309,6.279309757976721
6980319450687868166,6.577247433525793
6980342168535846149,6.399134994560496
7011522309198515462,8.009498696875642
7014868849635904773,7.883365871169611
7018111226760776966,6.689750004997907
7022178037378731270,8.091127338095898
7022925491963481349,7.603448722718715
7027511633060695301,7.43297684714776
7044841251262237958,7.25501064503245
7044982077288189190,8.784606256111118
7049689395460312326,10.370006852343955
7050500563045338374,9.78966986962563
7058664802880589062,8.073791834731127
7062415851231677702,8.012641402805494
7064977105032858885,8.32368825713502
7066872454249073925,7.96172692777216
7069326966159084806,8.352015051638338
7072415750589254918,7.9846386676477215
7072437259127098630,6.691422830797225
7074987594026700038,9.93446096708262
7075005822228499717,7.528632962213628
7075406881111444742,7.918240614091431
7080140185001938181,7.345529122953529
7080188060561837318,7.171066076129257
7080915608727997701,10.075597738440864
7082772534126513414,7.331728030180233
7082815811529805062,8.966602238887162
7083882172154645765,7.528228683021018
7083930192657353990,7.364601878904579
7093804812864670981,6.569258341093872
7093894381794512133,7.260711627913306
7099406976437718278,7.038931931665015
7108626212104178949,6.546724365107478
7111254884971744518,6.496129496705214
7111379317900332293,8.706547974043325
7124683160218029317,6.2584278563639115
7128317775524777222,6.013156058428963
7128322715894729989,6.5681563949607416
7128353863966444806,7.085903484024184
7140150980246719750,6.831607533953908
7140222885389536517,7.198701609982024
7141370905153850629,7.001380247874053
7141371845248437510,6.753368332777027
7156562442829466886,6.39827225684213
7156608613346184454,6.801571431924664
7156614323194875141,7.596653248203938
7156881114106170630,6.37096807433398
7157021341361753349,6.567237748262606
7158447069152300293,6.75962571436206
7158468268074749189,9.000262428477393
7159544328061275397,8.233816057801654
7159621444312288517,7.067018245066841
7161744414979771653,7.523038986204469
7162439514428919046,9.27594826952184
7163303756447223045,8.633196569253272
7165886702580403462,7.552123685498938
7165908407793372422,10.465960070536607
7166637213604678917,7.297952011912663
7166666264092413190,7.16193047448562
7167014945626787078,7.355436495478932
7167292362857794821,8.375314008579537
7167309818519227653,8.233623853419376
7167386112040684805,10.158900824839074
7168038506772679942,6.842179360349203
7169218120916208902,7.842664688426546
7169238545779952902,11.000134751326058
7174339271141100806,7.077795213627452
7175115192966106374,7.775860751879977
7176199071177215237,7.634319521943471
7178804187403259142,7.655766973394904
7178872221375548677,6.8066193729642155
7178897418107358469,10.241328574271146
7180392341839105286,10.455348064828872
7180432290151959814,7.583586754966769
7180437054843538693,7.54509548650511
7181124364987895046,10.567520978477875
7185555102487416070,8.283684111513885
7185555796443270405,8.041161443249681
7186344254921280773,7.66832089008644
7187762825270463750,7.9225840724439625
7187830945658031365,7.32265140518193
7189528219425590534,7.63485551364598
7191012677869702405,7.91038244805164
7193034087660031237,8.494541411359748
7194484239583284486,9.781440483558068
7194501630111272197,7.819913745421639
7196211164093631749,8.153867561182233
7197824225988726021,10.235370143244955
7200056336321613062,7.855213692236889
7200112331873897733,7.172457336751152
7205617494143339782,7.719721933734063
7205658829403458821,6.914097597158145
7206342637316607237,9.615235815165384
7206417246502046981,7.487174208317162
7208220006314773765,7.2667651712289825
7212710657672678661,7.142476569337297
7220074643086904581,7.538135584250763
7220765448000900357,7.672061947951256
7222319662787202310,7.216191508804341
7223410372462611738,7.8847379778173785
7223430604547837210,10.44315041252979
7224426315074522395,7.932224546097128
7228647012009282842,6.703373680918435
7229679892399426842,7.65970939218874
7231163731080711450,6.443345447760437
7231544878478445850,6.999891648571138
7231978849448381722,7.063773414814209
7234190958772882715,6.244641319850617
7238653863794887962,7.160762253490558
7248301740670323995,6.310924705792374
7249004039688572186,7.751560382192285
7250141865645788443,6.870896681986196
7250555651993160987,6.747281676191243
7254929536557567259,8.241648473378556
7255302948413099290,7.032160591684946
7257040734174465307,6.429195730049264
7257181704241024282,6.354124725113272
7259698322791795995,6.863216723392878
7262720109133794592,6.122874170425285
7262728753778822433,8.093577740044413
7262807521008635168,7.215033647371371
7263460179461688609,7.134975599443603
7263464155540147489,6.304659603990945
7270778269899722016,5.709833759580063
7270891504346942753,7.90281472446726
7271545826923531552,6.213001855287143
7275592243086478624,6.833697902755387
7277097435090930977,6.491609812798464
7280925746183408928,9.830846822267752
7281651537124871456,6.647400345316894
7285669773030001953,6.4519281337615455
7285720218360368417,7.68316216235665
7286486663910542625,7.396559691832104
7286488221893020960,6.680994758529199
7288720379772800288,10.035734586525287
7289092371030002977,10.110247959995508
7289115441602088225,7.37137343113991
7289368885390806304,6.255955908581692
7289470545270279456,7.131374969383586
7293822418068442400,6.245849570347961
7297529063785123104,7.469871865250073
7299062448965946657,7.268667319182747
7299132149167361312,8.06700158038972
7300112308179701025,10.085797299160358
7302809103150206241,7.6117607324413115
7304272406548319520,8.061192413078524
7304326742255209761,9.883460313398894
7304376408191683872,7.737407365530661
7305093445926915361,7.5760603729327585
7305425778076880161,7.30166005708406
7305435593499086112,10.687822563413803
7307282681899896096,7.785882121261548
7309783088618409248,7.265125698130328
7309856299632676129,8.242152147009849
7312484712440745249,10.014055054138478
7312523032025730337,7.691564668202648
7312547480120380705,7.177080218719379
7315068001533840672,7.927710851915759
7319074307202616609,7.70040753293053
