ID,popularity
6764678537346616582,7.645708507939984
6768860777525824773,7.71794960878336
6797039273053850886,9.364421128928573
6800982671657880837,7.090782719714149
6864458828012899589,8.049391648782828
6878219367390268673,6.620432543541568
6879407335484214530,8.078107868084118
6891319697220898050,8.438040817152011
6904609211431357698,6.85827683064073
6915045654997912833,7.49549760593036
6920160579424488710,7.629182719521959
6923235061999373574,7.344993540440449
6923258085528112390,7.04553574533048
6923874728902003973,7.231436800172231
6923969706332327174,7.984343512202061
6923976137928445190,7.245863773397019
6930236006654364934,7.275669617021994
6936835146301672709,7.570881905715406
6936943102523378950,6.769919056626775
6937251547290045701,9.538670553062708
6942166804311575814,7.2059639582095105
6955020730140544261,6.0686001538551695
6956567938891599109,6.213094359355902
6964763152974187781,7.039321542713715
6978753193882832133,6.2433267836184685
6980260193653378309,6.063682331759942
6980319450687868166,6.14372386699106
6980342168535846149,5.983706785707991
7011522309198515462,7.875324920684071
7014868849635904773,7.595256762545595
7018111226760776966,6.168477200802116
7022178037378731270,8.174579687263368
7022925491963481349,7.742939469681741
7027511633060695301,7.832569709578806
7044841251262237958,7.525345576570892
7044982077288189190,9.185838268433557
7049689395460312326,10.275345077668225
7050500563045338374,10.34065116207803
7058664802880589062,8.337838476028713
7062415851231677702,8.118028404567687
7064977105032858885,8.77507881989894
7066872454249073925,8.48790434558966
7069326966159084806,8.021202000984342
7072415750589254918,7.6853648926460245
7072437259127098630,6.879631338701915
7074987594026700038,9.976893751821644
7075005822228499717,7.91120427611561
7075406881111444742,8.044994593378004
7080140185001938181,6.909554569773007
7080188060561837318,6.935219349962938
7080915608727997701,9.516887645072819
7082772534126513414,7.376264923777624
7082815811529805062,9.233127481144507
7083882172154645765,7.666689203753461
7083930192657353990,6.927118016070301
7093804812864670981,6.848553992960034
7093894381794512133,7.052814138761558
7099406976437718278,6.589572774954054
7108626212104178949,7.314487057418156
7111254884971744518,6.489388224245145
7111379317900332293,8.724284042190623
7124683160218029317,6.372368370951991
7128317775524777222,6.2839204010706915
7128322715894729989,6.880903150392925
7128353863966444806,7.049682391936962
7140150980246719750,6.434560877424778
7140222885389536517,7.710048252814414
7141370905153850629,6.750020818782791
7141371845248437510,6.688049380540496
7156562442829466886,6.3967629616176565
7156608613346184454,6.530610164889174
7156614323194875141,7.627462366568683
7156881114106170630,6.487398388039365
7157021341361753349,6.69308243216307
7158447069152300293,7.006424997110223
7158468268074749189,9.054623109346052
7159544328061275397,8.596998030183393
7159621444312288517,7.469835869118527
7161744414979771653,8.07476857933456
7162439514428919046,9.255043873875723
7163303756447223045,8.377360149346512
7165886702580403462,7.37686096062064
7165908407793372422,9.908852574236736
7166637213604678917,7.259267043362559
7166666264092413190,7.175051269167768
7167014945626787078,8.409248604632028
7167292362857794821,8.617221957226416
7167309818519227653,8.93901100397778
7167386112040684805,10.015071052252239
7168038506772679942,6.308763488901937
7169218120916208902,7.554503810320041
7169238545779952902,10.563505652077275
7174339271141100806,6.785723504399536
7175115192966106374,7.333329217045858
7176199071177215237,7.866156360569776
7178804187403259142,7.337570487716153
7178872221375548677,6.908529250918949
7178897418107358469,9.88042325522233
7180392341839105286,10.186836679696519
7180432290151959814,7.185601581303121
7180437054843538693,7.476006232164311
7181124364987895046,10.377715983891896
7185555102487416070,8.165262928717398
7185555796443270405,8.240473316499425
7186344254921280773,7.382615210289767
7187762825270463750,8.091867234148095
