ID,popularity
6764678537346616582,7.886066350463673
6768860777525824773,7.6058873931196525
6797039273053850886,9.935674430411016
6800982671657880837,7.356895400425147
6864458828012899589,7.123049719425576
6878219367390268673,7.052390690956007
6879407335484214530,7.561918900265784
6891319697220898050,7.93764235715428
6904609211431357698,7.42373438591009
6915045654997912833,7.427404268191155
6920160579424488710,8.087546292009037
6923235061999373574,7.37490921310704
6923258085528112390,7.412815317245431
6923874728902003973,7.255211403162336
6923969706332327174,8.114762318881906
6923976137928445190,7.43123969459667
6930236006654364934,7.5551788488303835
6936835146301672709,7.826606568222662
6936943102523378950,7.230610700250285
6937251547290045701,10.076159193589106
6942166804311575814,7.534363494480452
6955020730140544261,5.715094167006676
6956567938891599109,6.058256241167693
6964763152974187781,6.897001869307828
6978753193882832133,6.210719788601411
6980260193653378309,5.833447696219729
6980319450687868166,5.938260525149692
6980342168535846149,6.548285600491268
7011522309198515462,7.960135447689368
7014868849635904773,7.604743733144129
7018111226760776966,6.56693501148948
7022178037378731270,8.302636546209063
7022925491963481349,8.044797750617043
7027511633060695301,7.909183816335798
7044841251262237958,7.779708062240106
7044982077288189190,8.67240073607266
7049689395460312326,10.340106009726924
7050500563045338374,10.030396990387217
7058664802880589062,7.757422455194339
7062415851231677702,8.004835926258469
7064977105032858885,8.734905876080024
7066872454249073925,8.199592482572374
7069326966159084806,8.051367679189852
7072415750589254918,7.6378423023037065
7072437259127098630,6.709098045308872
7074987594026700038,9.663390524109445
7075005822228499717,7.546517484804687
7075406881111444742,7.957956954901162
7080140185001938181,7.212676358590091
7080188060561837318,7.1185271585495045
7080915608727997701,10.040879418997656
7082772534126513414,7.223433759854363
7082815811529805062,8.920926176416378
7083882172154645765,8.083643728253794
7083930192657353990,7.088407815632743
7093804812864670981,6.203813566789671
7093894381794512133,7.8157200684318315
7099406976437718278,6.500139622433605
7108626212104178949,6.712186855986359
7111254884971744518,6.503044388589808
7111379317900332293,8.509078396567677
7124683160218029317,7.0608142184021645
7128317775524777222,6.4836634938629825
7128322715894729989,6.624217451982604
7128353863966444806,7.318392092553054
7140150980246719750,6.5370871867553415
7140222885389536517,7.774361672905939
7141370905153850629,6.8948199514503035
7141371845248437510,7.062547405772877
7156562442829466886,6.576823176850636
7156608613346184454,6.656010607510945
7156614323194875141,7.219705652356921
7156881114106170630,6.430324793504339
7157021341361753349,6.831183506383534
7158447069152300293,6.8551966379094535
7158468268074749189,9.059622154358536
7159544328061275397,8.560667286655077
7159621444312288517,7.1653967339784455
7161744414979771653,7.734315020732289
7162439514428919046,9.108723238014687
7163303756447223045,8.309835394311705
7165886702580403462,7.271881872784043
7165908407793372422,9.832465616406441
7166637213604678917,7.0288782119857975
7166666264092413190,7.439175897712614
7167014945626787078,8.687579768949874
7167292362857794821,8.920445806241197
7167309818519227653,8.946500635744833
7167386112040684805,10.401110624783506
7168038506772679942,6.580242418225275
7169218120916208902,7.489557748322689
7169238545779952902,11.042073241183875
7174339271141100806,6.670395647978372
7175115192966106374,7.485127786795178
7176199071177215237,7.28996432426814
7178804187403259142,7.4057095126914945
7178872221375548677,7.250297540211871
7178897418107358469,10.185310378063555
7180392341839105286,10.229063606721473
7180432290151959814,7.303798919138669
7180437054843538693,7.26421818814307
7181124364987895046,10.673796694227505
7185555102487416070,8.464721030502382
7185555796443270405,8.448867277392026
7186344254921280773,7.538947843498184
7187762825270463750,8.308758711489538
7187830945658031365,7.021229030740736
7189528219425590534,7.971212033933255
7191012677869702405,8.044665302172053
7193034087660031237,7.450896236487557
7194484239583284486,9.739828248231639
7194501630111272197,7.628814317125144
7196211164093631749,7.322419724596741
7197824225988726021,10.348033212907215
7200056336321613062,7.444004295479874
7200112331873897733,7.565455061986437
7205617494143339782,7.662864211784151
7205658829403458821,7.179503206268335
7206342637316607237,10.179304229466087
7206417246502046981,7.369383816648458
7208220006314773765,7.397401270835826
7212710657672678661,6.9727946801073335
7220074643086904581,7.685378561302041
7220765448000900357,7.496880512268169
7222319662787202310,7.067291609395795
7223410372462611738,8.078336452688443
7223430604547837210,10.872351880684596
7224426315074522395,7.754954038786446
7228647012009282842,7.454140850893296
7229679892399426842,7.364912409189073
7231163731080711450,6.634547847156086
7231544878478445850,7.512294233749674
7231978849448381722,7.159143947797836
7234190958772882715,6.737969972031696
7238653863794887962,6.9234525755057135
7248301740670323995,6.2019077258052775
7249004039688572186,7.626332129248857
7250141865645788443,6.857776569312373
7250555651993160987,6.127437033577771
7254929536557567259,8.848252395323488
7255302948413099290,6.764628055457916
7257040734174465307,7.095532984288192
7257181704241024282,6.492368363278756
7259698322791795995,6.7171800059482845
7262720109133794592,6.495271886983533
7262728753778822433,7.69975693430001
7262807521008635168,7.448209911270158
7263460179461688609,7.060462077315482
7263464155540147489,6.968018768532509
7270778269899722016,5.651145573567932
7270891504346942753,8.86957863906229
7271545826923531552,6.4605290141326925
7275592243086478624,6.465058454382641
7277097435090930977,6.739413724665939
7280925746183408928,9.502138324096745
7281651537124871456,6.639549434686124
7285669773030001953,6.928905653970108
7285720218360368417,6.956163897656232
7286486663910542625,7.854405074453911
7286488221893020960,7.183058659997442
7288720379772800288,9.547393448424529
7289092371030002977,10.511253745359799
7289115441602088225,8.088991196585956
7289368885390806304,6.215779147284772
7289470545270279456,7.239389765854115
7293822418068442400,6.725537099570959
7297529063785123104,7.099930594048429
7299062448965946657,7.21332490398612
7299132149167361312,7.9476782126919545
7300112308179701025,10.113325548658825
7302809103150206241,7.983147142312401
7304272406548319520,8.341987017805835
7304326742255209761,9.749366481758514
7304376408191683872,7.504480427876079
7305093445926915361,7.673018835828026
7305425778076880161,7.376257155466469
7305435593499086112,10.216416962169422
7307282681899896096,8.012222357093696
7309783088618409248,7.5161288642150375
7309856299632676129,8.383961098152882
7312484712440745249,9.839456021477272
7312523032025730337,7.883834349423294
7312547480120380705,7.155162872194916
7315068001533840672,7.963569096539336
7319074307202616609,7.47489821747374
7319092525329829153,7.5620511980877545
7321436866287373600,7.771342761944258
7322420132649749793,8.372439705215097
7322488817968041249,8.573321428896165
7322495223089712416,7.873275319875646
