ID,popularity
6764678537346616582,7.849970994433291
6768860777525824773,7.454493899356469
6797039273053850886,9.508092742125498
6800982671657880837,7.205188419077189
6864458828012899589,7.985483043540714
6878219367390268673,6.501352423010284
6879407335484214530,8.227625093680421
6891319697220898050,8.373494269911962
6904609211431357698,7.35425871668641
6915045654997912833,6.984714157068007
6920160579424488710,7.6649827986011765
6923235061999373574,7.431332200348443
6923258085528112390,7.265173126025965
6923874728902003973,7.4294775975690435
6923969706332327174,7.836544733575726
6923976137928445190,7.459450202608325
6930236006654364934,7.520333023810165
6936835146301672709,7.725814601247743
6936943102523378950,7.063158620602385
6937251547290045701,9.823776410954034
6942166804311575814,7.39195872174276
6955020730140544261,6.152590467978233
6956567938891599109,6.1634508735775935
6964763152974187781,6.780778937780464
6978753193882832133,6.208487975694064
6980260193653378309,6.082808627623901
6980319450687868166,6.47534374813651
6980342168535846149,6.242905751368053
7011522309198515462,7.715796770032471
7014868849635904773,8.060720873794953
7018111226760776966,6.7536842430226836
7022178037378731270,7.999100023367578
7022925491963481349,7.781534099137729
7027511633060695301,7.572519477289918
7044841251262237958,7.550711247578731
7044982077288189190,8.847715951691072
7049689395460312326,9.965640623960711
7050500563045338374,9.59780023106114
7058664802880589062,8.257193571900874
7062415851231677702,7.987031637539949
7064977105032858885,8.338697735144109
7066872454249073925,8.027826163390085
7069326966159084806,8.094546631137286
7072415750589254918,7.904295320833895
7072437259127098630,6.827408485535175
7074987594026700038,9.627480546262364
7075005822228499717,7.675421965337573
7075406881111444742,7.954752096623109
7080140185001938181,7.331728572951626
7080188060561837318,7.285088530563459
7080915608727997701,10.138422256724887
7082772534126513414,7.126211109728656
7082815811529805062,8.732230752154626
7083882172154645765,7.46091927511557
7083930192657353990,7.331918923069452
7093804812864670981,6.497520176827853
7093894381794512133,7.157854511626111
7099406976437718278,6.91332915114989
7108626212104178949,6.54303504536925
7111254884971744518,6.23834848631903
7111379317900332293,8.661052017887986
7124683160218029317,6.398299282888
7128317775524777222,5.963070209722007
