ID,popularity
6764678537346616582,7.757389209283363
6768860777525824773,7.35442674396562
6797039273053850886,9.560290880678131
6800982671657880837,7.360606927362036
6864458828012899589,7.7140784763758
6878219367390268673,6.535877202570912
6879407335484214530,8.045197828603428
6891319697220898050,8.242223040210362
6904609211431357698,7.359335443360614
6915045654997912833,7.207379175369627
6920160579424488710,7.698473479734496
6923235061999373574,7.639876815270861
6923258085528112390,7.214305528559761
6923874728902003973,7.388819480263033
6923969706332327174,7.961560218355206
6923976137928445190,7.3067107361563455
6930236006654364934,7.562671176567469
6936835146301672709,7.849077127822411
6936943102523378950,7.215365856732116
6937251547290045701,9.545845935133897
6942166804311575814,7.4653080678028445
6955020730140544261,6.340708181784898
6956567938891599109,6.147462160550936
6964763152974187781,6.835293052588836
6978753193882832133,6.201025086573912
6980260193653378309,6.047992081129509
6980319450687868166,6.408463501931116
6980342168535846149,6.607888929673161
7011522309198515462,7.915871007779435
7014868849635904773,7.909552681452377
7018111226760776966,6.483981290984688
7022178037378731270,8.145105154144968
7022925491963481349,7.828380569392899
7027511633060695301,7.56190461076768
7044841251262237958,7.4853371638657125
7044982077288189190,8.804470887327449
7049689395460312326,10.141187697145655
7050500563045338374,9.57060979773992
7058664802880589062,8.017509049037626
7062415851231677702,8.061576777697498
7064977105032858885,8.411615354393916
7066872454249073925,8.404804099898021
7069326966159084806,7.892773917624761
7072415750589254918,7.756247814119345
7072437259127098630,6.784389903802122
7074987594026700038,9.371282756406568
7075005822228499717,7.677752715803907
7075406881111444742,8.021056234512468
7080140185001938181,7.142672191095866
7080188060561837318,7.430765883061158
7080915608727997701,9.767669583910395
7082772534126513414,7.155305622786624
7082815811529805062,8.84727621794478
7083882172154645765,7.772354190264316
7083930192657353990,7.2542067025077746
7093804812864670981,6.751829961583283
7093894381794512133,7.305987656977514
7099406976437718278,6.780370986126778
7108626212104178949,6.574176280133088
7111254884971744518,6.541676512618393
7111379317900332293,8.844092253705654
7124683160218029317,6.493890738748878
7128317775524777222,5.86317425100745
7128322715894729989,6.592973852456634
7128353863966444806,7.079135362687536
7140150980246719750,6.678461930955789
7140222885389536517,7.047241322961089
7141370905153850629,6.933346823407218
7141371845248437510,6.935052081591629
7156562442829466886,6.481150835694047
7156608613346184454,6.850255414381857
7156614323194875141,7.423189173029482
7156881114106170630,6.498223888789394
7157021341361753349,6.626094501031085
7158447069152300293,6.771210116919262
7158468268074749189,9.359576893226079
7159544328061275397,8.506153897164378
7159621444312288517,7.281605017850123
7161744414979771653,7.795903998216621
7162439514428919046,9.348871666656049
7163303756447223045,8.204327623524971
7165886702580403462,7.50910627863481
7165908407793372422,10.160227681753774
7166637213604678917,7.197993243672423
7166666264092413190,7.232705272187796
7167014945626787078,8.126501345426062
7167292362857794821,8.616658762973497
7167309818519227653,8.538964087339348
7167386112040684805,9.814303992832853
7168038506772679942,6.744125461364731
7169218120916208902,7.7271677850519485
7169238545779952902,10.648952704431728
7174339271141100806,6.822283867023147
7175115192966106374,7.603866390171444
7176199071177215237,7.559184700191542
7178804187403259142,7.641351381621471
7178872221375548677,6.992246199669407
7178897418107358469,10.128699937617132
7180392341839105286,10.183292944470764
7180432290151959814,7.6065299162584274
7180437054843538693,7.305339753665216
7181124364987895046,10.22379577979298
7185555102487416070,8.283225095640454
7185555796443270405,8.291943483274924
7186344254921280773,7.737860004863666
7187762825270463750,8.161028737133021
7187830945658031365,7.257842297686629
7189528219425590534,7.764370458813721
7191012677869702405,7.783342150734021
7193034087660031237,7.7410784236131285
7194484239583284486,9.844295147886179
7194501630111272197,8.020296800006708
7196211164093631749,7.810270528643462
7197824225988726021,10.198155623122135
7200056336321613062,7.998379365122934
7200112331873897733,7.39441996300642
7205617494143339782,7.60466801947952
7205658829403458821,6.926294775060315
7206342637316607237,9.722379629103358
7206417246502046981,7.4942445867820915
7208220006314773765,7.658461387024824
7212710657672678661,7.444886552298062
7220074643086904581,7.840887742023333
7220765448000900357,7.812328221343949
7222319662787202310,7.3402905133160745
7223410372462611738,8.014382131746027
7223430604547837210,10.439294011379113
7224426315074522395,7.88335485598353
7228647012009282842,6.891980225565745
7229679892399426842,7.73823841699379
7231163731080711450,6.648372656143657
7231544878478445850,7.68733298090576
7231978849448381722,7.163522237114793
7234190958772882715,6.550009575244882
7238653863794887962,7.0230988090791
7248301740670323995,6.249547859249041
7249004039688572186,7.728656595981553
7250141865645788443,6.723079320740304
7250555651993160987,6.549454552423044
7254929536557567259,8.403851890490303
7255302948413099290,7.034249392658364
7257040734174465307,6.569938364036675
7257181704241024282,6.412675610317677
7259698322791795995,6.872489376862822
7262720109133794592,6.3827609309014735
7262728753778822433,7.941096366409811
7262807521008635168,7.382395157879449
7263460179461688609,7.157723803990062
7263464155540147489,6.413306901256453
7270778269899722016,5.912989491163745
7270891504346942753,8.095143860527532
7271545826923531552,6.4130236186821605
7275592243086478624,6.580631470393033
7277097435090930977,6.492157484443633
7280925746183408928,9.534216963007703
7281651537124871456,6.7436696384839685
7285669773030001953,6.8541239716036815
7285720218360368417,7.5493701746006625
7286486663910542625,7.525308076898617
7286488221893020960,6.755388640209634
7288720379772800288,9.863847207387455
7289092371030002977,10.32615991254663
7289115441602088225,7.6475642033254605
7289368885390806304,6.067405383004402
7289470545270279456,7.211246939308619
7293822418068442400,6.331920140403047
7297529063785123104,7.5600330440358565
7299062448965946657,6.971764424116152
7299132149167361312,8.496902538182997
7300112308179701025,10.093848204690666
7302809103150206241,7.938194652145805
7304272406548319520,8.195800597917856
7304326742255209761,9.867084519943711
7304376408191683872,7.361407045003567
7305093445926915361,7.676409199013783
7305425778076880161,7.491008627483927
7305435593499086112,10.609914777595815
7307282681899896096,7.612142016113678
7309783088618409248,7.630892141416132
7309856299632676129,8.03215484142071
7312484712440745249,10.098726406270629
7312523032025730337,7.654039415452807
7312547480120380705,7.27213048063974
7315068001533840672,8.161093863000893
7319074307202616609,7.803213540762826
7319092525329829153,7.403526314666543
7321436866287373600,7.644038850210057
7322420132649749793,8.046861448185716
7322488817968041249,8.680828209944298
7322495223089712416,7.707140598516663
7322502255616314656,10.417827186124958
7325049996682759456,7.601322779563405
7325097832015203617,7.321835669989582
7325106846744743200,8.647113072489496
7325113581249301766,7.794412420052247
7325457714312727840,8.26000444751893
7334309352062405893,8.201655958764604
7334339873127632161,7.34352564018508
7334381637586652448,7.781932565391463
7334734613429882117,8.052165279385505
7334752917439712545,6.84649190333498
7335847049495203104,8.32079129989042
7335855508873694496,7.7816281352711645
7335861253551787297,9.953016403888507
7338699162768149792,8.145931050653974
7338777101547490593,7.55575336640905
7338778286597655840,7.269883063647265
7338825965419662598,8.187595482382303
7338875309913017633,7.407445734921682
7339952469901970693,7.291066424289074
7341290377858567456,7.62066118880085
7341346159023246624,8.197465411381614
