ID,popularity
6764678537346616582,7.920280092792071
6768860777525824773,8.372636458963914
6797039273053850886,9.712353874511994
6800982671657880837,7.253937141281477
6864458828012899589,8.043900520932052
6878219367390268673,7.26232027796949
6879407335484214530,8.015387849115207
6891319697220898050,8.35953390915255
6904609211431357698,7.666465619966928
6915045654997912833,8.157194888809308
6920160579424488710,7.672275846844176
6923235061999373574,7.593648689941876
6923258085528112390,7.42035596248326
6923874728902003973,7.43252171463755
6923969706332327174,8.165760855902294
6923976137928445190,7.485527401250263
6930236006654364934,7.655014392905249
6936835146301672709,7.912830812810278
6936943102523378950,7.324413957643504
6937251547290045701,10.147035161018554
6942166804311575814,7.786022332156581
6955020730140544261,6.384255914390974
6956567938891599109,6.754580866337634
6964763152974187781,7.251543888968634
6978753193882832133,6.576752004599863
6980260193653378309,6.389395405126308
6980319450687868166,6.732587753076134
6980342168535846149,6.895585308501362
7011522309198515462,7.9004389554241135
7014868849635904773,7.608190399649133
7018111226760776966,7.222404014949759
7022178037378731270,8.39540388294234
7022925491963481349,8.880183766062409
7027511633060695301,8.370797704669652
7044841251262237958,7.966755458369048
7044982077288189190,9.369866782708506
7049689395460312326,10.373027832057039
7050500563045338374,9.480212304741212
7058664802880589062,8.110100997143892
7062415851231677702,8.444812117381659
7064977105032858885,8.734653609516531
7066872454249073925,8.005909922050257
7069326966159084806,8.24747545013567
7072415750589254918,7.4563827003135765
7072437259127098630,7.221889540301832
7074987594026700038,9.697321818590174
7075005822228499717,7.837276902252361
7075406881111444742,8.522341266230551
7080140185001938181,7.260267652196385
7080188060561837318,7.501585372150011
7080915608727997701,10.724185575666635
7082772534126513414,6.855004311589054
7082815811529805062,8.713028827625912
7083882172154645765,7.722381970328174
7083930192657353990,7.259382757995685
7093804812864670981,6.332439763678899
7093894381794512133,7.710868565557796
7099406976437718278,6.427881494452221
7108626212104178949,6.550789645936985
7111254884971744518,6.173090572746112
7111379317900332293,7.810139739875368
7124683160218029317,6.8408163134484585
7128317775524777222,6.448747485575602
7128322715894729989,6.807987719305695
7128353863966444806,7.147264105379577
7140150980246719750,6.635104316280451
7140222885389536517,8.262491884772299
7141370905153850629,6.974708718451423
7141371845248437510,6.9643267886906575
7156562442829466886,6.259697362201847
7156608613346184454,6.4752686462004565
7156614323194875141,7.486635168740236
7156881114106170630,6.388853284140531
7157021341361753349,6.636533248825157
7158447069152300293,6.838664925996389
7158468268074749189,9.359467478634587
7159544328061275397,8.324644621870299
7159621444312288517,7.36527728710182
7161744414979771653,7.6548282188666175
7162439514428919046,9.258301476512855
7163303756447223045,8.255006147027101
7165886702580403462,7.576386642688961
7165908407793372422,9.972287229786764
7166637213604678917,7.049772050839043
7166666264092413190,7.272219464020743
7167014945626787078,8.846164949059219
7167292362857794821,8.85174356313825
7167309818519227653,8.655546550940539
7167386112040684805,9.95974351182444
7168038506772679942,6.7580254271918445
7169218120916208902,7.495770402713337
7169238545779952902,10.622630351940904
7174339271141100806,6.786481301913877
7175115192966106374,7.443546012482857
7176199071177215237,7.621708566033436
7178804187403259142,7.308808442266335
7178872221375548677,6.9783765256522585
7178897418107358469,10.092032466844746
7180392341839105286,10.026677385592254
7180432290151959814,7.751828138237505
7180437054843538693,7.139383674381973
7181124364987895046,10.037547393684475
7185555102487416070,8.527254646749498
7185555796443270405,8.54575572358701
7186344254921280773,7.541495153978102
7187762825270463750,7.958288685426359
7187830945658031365,6.995659580628007
7189528219425590534,7.530086970103292
7191012677869702405,8.168059564912394
7193034087660031237,7.882646397942919
7194484239583284486,9.705235677154556
7194501630111272197,7.715557055157786
7196211164093631749,7.5936876769872175
7197824225988726021,10.16312183096765
7200056336321613062,7.589570050591629
7200112331873897733,8.01110873530268
7205617494143339782,7.501950230204167
7205658829403458821,6.777267823859668
7206342637316607237,9.444132040721142
7206417246502046981,7.065750436334645
7208220006314773765,7.389841212568266
7212710657672678661,7.245889290512319
7220074643086904581,7.638287307104317
7220765448000900357,7.430365034167274
7222319662787202310,7.194473046066362
7223410372462611738,8.54894943611642
7223430604547837210,10.573223516907392
7224426315074522395,7.860642511170871
7228647012009282842,7.5032176764105305
7229679892399426842,7.592874653347959
7231163731080711450,6.469894603649427
7231544878478445850,8.025065534780184
7231978849448381722,7.014595716515565
7234190958772882715,6.674724410666238
7238653863794887962,6.827475780960034
7248301740670323995,6.056123639499153
7249004039688572186,7.6000533380738045
7250141865645788443,6.763064301579108
7250555651993160987,6.644952390616434
7254929536557567259,8.574704916913358
7255302948413099290,6.865494947934106
7257040734174465307,7.085411974866442
7257181704241024282,6.637646998612
7259698322791795995,6.6168235601442
7262720109133794592,6.532065450027016
7262728753778822433,7.3577799585084716
7262807521008635168,7.284907369479599
7263460179461688609,7.317331734004711
7263464155540147489,6.725710200508366
7270778269899722016,5.645318304183377
7270891504346942753,8.632346380602582
7271545826923531552,6.3232318010469175
7275592243086478624,6.656111649373931
7277097435090930977,6.927746510656368
7280925746183408928,9.303768005834096
7281651537124871456,6.8103987985490875
7285669773030001953,7.20588598095932
7285720218360368417,7.283572822718034
7286486663910542625,7.919603636823006
7286488221893020960,7.22035569478572
7288720379772800288,9.44578640177869
7289092371030002977,10.111939356622607
7289115441602088225,7.594208120765091
