ID,popularity
6764678537346616582,8.022806699982924
6768860777525824773,7.3677516931990255
6797039273053850886,9.57782820363783
6800982671657880837,7.213162847720026
6864458828012899589,7.988190344891436
6878219367390268673,6.603544747348644
6879407335484214530,8.5753237765171
6891319697220898050,8.613792221567664
6904609211431357698,7.267013949883924
6915045654997912833,7.00882799527967
6920160579424488710,7.899768144205178
6923235061999373574,7.78332757775428
6923258085528112390,7.341306047296305
6923874728902003973,7.611627570970079
6923969706332327174,7.671842450419348
6923976137928445190,7.556779117598307
6930236006654364934,7.662927883590987
6936835146301672709,7.903069720467438
6936943102523378950,7.16743582692078
6937251547290045701,9.946963282984361
6942166804311575814,7.505666282208488
6955020730140544261,6.173443315619682
6956567938891599109,6.2182215714809885
6964763152974187781,7.051967321560433
6978753193882832133,6.342208625036313
6980260193653378309,6.328537731329853
6980319450687868166,6.402230429757151
6980342168535846149,6.278022704052388
7011522309198515462,7.954398757745443
7014868849635904773,8.306593915338908
7018111226760776966,6.664576991792146
7022178037378731270,7.959967102280376
7022925491963481349,7.812242309063201
7027511633060695301,7.544928909631585
7044841251262237958,7.4162074220688154
7044982077288189190,8.7797739272895
7049689395460312326,10.12019189391598
7050500563045338374,9.733814358465626
7058664802880589062,8.191079590825765
7062415851231677702,8.05075038240578
7064977105032858885,8.399131630066016
7066872454249073925,8.047081930102276
7069326966159084806,8.18688859137546
7072415750589254918,8.21407274081932
7072437259127098630,6.7768927364789375
7074987594026700038,9.833414815740921
7075005822228499717,7.6579228883658255
7075406881111444742,7.770821984409665
7080140185001938181,7.197070133166553
7080188060561837318,7.485489203706312
7080915608727997701,10.157227956311477
7082772534126513414,7.158231079039709
7082815811529805062,8.913622047369042
7083882172154645765,7.532737232180047
7083930192657353990,7.429775677647671
7093804812864670981,6.612749713241774
7093894381794512133,7.357948554492649
7099406976437718278,6.717369843355202
7108626212104178949,6.453043883549654
7111254884971744518,6.347768918561969
7111379317900332293,8.841952776767174
7124683160218029317,6.205086093712936
7128317775524777222,5.958093377794398
7128322715894729989,6.517577184209616
7128353863966444806,7.228653524594479
7140150980246719750,6.575852920665431
7140222885389536517,7.079081267676366
7141370905153850629,6.687143398750414
7141371845248437510,6.745937509750072
7156562442829466886,6.407004316285274
7156608613346184454,6.561031784809442
7156614323194875141,7.528007455298038
7156881114106170630,6.486481138848196
7157021341361753349,6.355828221610316
7158447069152300293,6.795777599789872
7158468268074749189,9.008221918390632
7159544328061275397,8.243478765898159
7159621444312288517,7.199485365428318
7161744414979771653,7.398393386631846
7162439514428919046,9.29376475485091
7163303756447223045,8.402889185024453
