ID,popularity
6764678537346616582,7.646582504010913
6768860777525824773,7.385201922675597
6797039273053850886,9.586714244009189
6800982671657880837,7.373406203691085
6864458828012899589,7.886112611230908
6878219367390268673,7.033644187789373
6879407335484214530,8.065603398490724
6891319697220898050,8.279606987364797
6904609211431357698,7.178045091302383
6915045654997912833,7.108812233484155
6920160579424488710,8.263589873470865
6923235061999373574,7.569337896017084
6923258085528112390,7.437168342718169
6923874728902003973,7.225629295486784
6923969706332327174,7.318454561368817
6923976137928445190,7.215524586490966
6930236006654364934,7.896367604827283
6936835146301672709,8.010717101174315
6936943102523378950,6.716905781247917
6937251547290045701,9.827810448174715
6942166804311575814,7.671194265898983
6955020730140544261,6.280229861301645
6956567938891599109,6.20670050298636
6964763152974187781,7.4361698214636185
6978753193882832133,5.963171305043128
6980260193653378309,5.696414330802413
6980319450687868166,6.319378682056526
6980342168535846149,6.377296879133296
7011522309198515462,7.685673678369113
7014868849635904773,7.259757134790968
7018111226760776966,6.7525730190765
7022178037378731270,8.204996831845204
7022925491963481349,8.121129451688141
7027511633060695301,7.679940460196658
7044841251262237958,7.686540048904457
7044982077288189190,8.612178981372672
7049689395460312326,10.16112136481091
7050500563045338374,9.62255164318146
7058664802880589062,8.0784618956646
7062415851231677702,7.959698011813927
7064977105032858885,8.77218032901525
7066872454249073925,8.187562804133325
7069326966159084806,8.285413321023318
7072415750589254918,8.03159781222871
7072437259127098630,6.820473589548271
7074987594026700038,9.972757203042617
7075005822228499717,7.551319418159261
7075406881111444742,8.292149108191753
7080140185001938181,7.523075976625474
7080188060561837318,7.460609080832002
7080915608727997701,10.619246202543598
7082772534126513414,7.29740198217212
7082815811529805062,9.085310153350694
7083882172154645765,8.242545623650688
7083930192657353990,7.151090287401928
7093804812864670981,6.204910478692291
7093894381794512133,7.3013963248231875
7099406976437718278,6.537055168970844
7108626212104178949,6.572412787988396
7111254884971744518,6.084138465020593
7111379317900332293,8.664452974875303
7124683160218029317,6.845384928462863
7128317775524777222,6.138400840049813
7128322715894729989,7.160957088224205
7128353863966444806,7.676942499931804
7140150980246719750,7.024853607939445
7140222885389536517,7.855559866754877
7141370905153850629,7.440437699020219
7141371845248437510,7.058719137623424
7156562442829466886,6.578952813238785
7156608613346184454,6.538094333241846
7156614323194875141,7.5480953033850895
7156881114106170630,6.505081140267448
7157021341361753349,6.7149355687277446
7158447069152300293,6.896058392477059
7158468268074749189,9.584916323908162
7159544328061275397,8.419053276126174
7159621444312288517,7.031563396827797
7161744414979771653,7.80672329089254
7162439514428919046,9.065710063955517
7163303756447223045,8.439654687497718
7165886702580403462,7.514934062109562
7165908407793372422,10.160580034293261
7166637213604678917,6.540551874387516
7166666264092413190,7.024236938962422
7167014945626787078,8.205697642335732
7167292362857794821,8.743133016546697
7167309818519227653,8.429681241776928
7167386112040684805,10.63117289645023
7168038506772679942,6.689605550673031
7169218120916208902,7.761696478239296
7169238545779952902,10.464202886376349
7174339271141100806,7.347930196470733
7175115192966106374,7.344363486729047
7176199071177215237,7.707146105830326
7178804187403259142,7.4067920614810205
7178872221375548677,6.961470885217979
7178897418107358469,10.429078839129359
7180392341839105286,10.050326134059109
7180432290151959814,7.283922324475057
7180437054843538693,7.085629619616313
7181124364987895046,10.00583804665774
7185555102487416070,8.541313147835336
7185555796443270405,8.760857060821559
7186344254921280773,7.472929504992904
7187762825270463750,8.160468238918515
7187830945658031365,7.318630611780513
7189528219425590534,7.856507124801454
7191012677869702405,7.769029367403464
7193034087660031237,7.560946192708253
7194484239583284486,9.98932382155622
7194501630111272197,7.993939966689836
7196211164093631749,7.683588650600068
7197824225988726021,10.506702708827174
7200056336321613062,7.847103988097209
7200112331873897733,7.157629484487343
7205617494143339782,7.35555739616904
7205658829403458821,6.943322681743035
7206342637316607237,9.881959349343086
7206417246502046981,7.255899127966895
7208220006314773765,7.817210058661899
7212710657672678661,7.482359328045264
7220074643086904581,7.501388942736915
7220765448000900357,7.353873211486076
7222319662787202310,7.019580162942757
7223410372462611738,7.9578416958806155
7223430604547837210,10.776588447518414
7224426315074522395,8.009521780195183
7228647012009282842,7.285315431266136
7229679892399426842,7.302146926770188
7231163731080711450,6.609274189028469
7231544878478445850,7.493893737744137
7231978849448381722,7.061763669336333
7234190958772882715,6.488425992800309
7238653863794887962,7.305917341260884
7248301740670323995,6.130266512086195
7249004039688572186,7.374878148691257
7250141865645788443,6.520328277078859
7250555651993160987,6.3765859049196525
7254929536557567259,8.47296004985269
7255302948413099290,6.971944912935307
7257040734174465307,7.355703287442114
7257181704241024282,6.8980752861559225
7259698322791795995,7.19291703419771
7262720109133794592,6.884655721739272
7262728753778822433,7.573201169136942
7262807521008635168,7.699311202078146
7263460179461688609,7.173689998008175
7263464155540147489,6.515243292611861
7270778269899722016,6.062724619478442
7270891504346942753,8.151587863508361
