,video_id,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
0,VIDEO_7568823330518748438,18.574420928955078,22.95374870300293,10.459129333496094,-0.7243475317955017,-0.6110005378723145,21.781578063964844,18.012845993041992,0.4117647058823529,0.8823529411764706,1.9993667602539062
1,VIDEO_7546523294489414934,18.225614547729492,23.27252197265625,14.575994491577148,0.31512922048568726,-1.1740928888320923,19.994600296020508,18.054529190063477,0.12903225806451613,1.0,1.804494023323059
2,VIDEO_7504292781637127446,20.299259185791016,22.140642166137695,17.92279624938965,-0.23730811476707458,-1.4004112482070923,21.47365379333496,21.728355407714844,0.8076923076923077,1.0,0.9382578134536743
3,VIDEO_7462655968522931478,18.063425064086914,20.00562286376953,16.27832794189453,-0.02033938467502594,-1.0632957220077515,19.435447692871094,18.38399314880371,0.0,1.0,0.5235203504562378
4,VIDEO_7442737337525669142,16.767215728759766,19.095117568969727,15.414212226867676,0.5676687359809875,-0.9098484516143799,17.100168228149414,16.030614852905273,0.29411764705882354,1.0,0.7349295616149902
5,VIDEO_7348097820320173344,18.42361068725586,23.690757751464844,8.1812744140625,-1.2045873403549194,0.9878792762756348,19.9644832611084,20.521379470825195,0.8125,0.875,1.7174904346466064
6,VIDEO_7335847049495203104,19.465986251831055,21.703760147094727,17.183063507080078,0.11904239654541016,-1.1164562702178955,18.439416885375977,18.12900733947754,0.782608695652174,1.0,1.046549677848816
7,VIDEO_7289470545270279456,14.451142311096191,17.23216438293457,12.639633178710938,0.805465042591095,-0.20328307151794434,14.300326347351074,15.79261302947998,0.7777777777777778,0.9259259259259259,0.6343323588371277
8,VIDEO_7286486663910542625,17.292865753173828,24.32364273071289,10.1438570022583,0.19437359273433685,-0.05267500877380371,16.266263961791992,14.392848014831543,0.53125,0.9375,1.8008997440338135
9,VIDEO_7185555102487416070,21.558509826660156,25.86216926574707,16.974489212036133,-0.056828055530786514,1.6097159385681152,20.230897903442383,22.45246696472168,0.9615384615384616,1.0,1.4098007678985596
10,VIDEO_7166637213604678917,18.589948654174805,20.80153465270996,15.057555198669434,-0.794399619102478,1.2443046569824219,19.056381225585938,18.208463668823242,0.13636363636363635,1.0,0.8364696502685547
11,VIDEO_7156608613346184454,17.131895065307617,21.492618560791016,13.781246185302734,0.3426176905632019,-0.528184175491333,15.97852611541748,17.094560623168945,0.3793103448275862,1.0,1.609262466430664
12,VIDEO_7093894381794512133,17.369464874267578,18.775493621826172,15.8949613571167,-0.08817945420742035,-0.8740708827972412,16.68428611755371,17.65807342529297,0.6875,1.0,0.5884363651275635
13,VIDEO_6980342168535846149,19.02983856201172,20.154821395874023,16.402040481567383,-1.2879606485366821,1.351362705230713,13.414921760559082,19.936851501464844,0.07142857142857142,0.9642857142857143,1.2752007246017456
14,VIDEO_6936943102523378950,18.534412384033203,22.259992599487305,16.499542236328125,1.1132323741912842,3.044520378112793,18.438472747802734,18.775251388549805,0.4,1.0,1.1529744863510132
15,VIDEO_6923969706332327174,15.215622901916504,17.879207611083984,14.17108154296875,1.827833890914917,2.140763759613037,15.067879676818848,14.758381843566895,0.3125,1.0,0.644716203212738
16,VIDEO_6904609211431357698,17.377452850341797,22.491527557373047,11.707999229431152,-0.08058440685272217,0.7517247200012207,16.485061645507812,16.956628799438477,0.16666666666666666,0.9666666666666667,1.8074393272399902
17,VIDEO_6800982671657880837,17.627962112426758,21.665149688720703,12.621407508850098,-0.16808748245239258,-1.0736083984375,16.429378509521484,17.73048210144043,0.5454545454545454,0.9545454545454546,0.9638428688049316
18,VIDEO_7605548189332016406,15.960564613342285,18.89463996887207,13.610026359558105,0.3157038390636444,-1.390026569366455,16.473203659057617,15.538017272949219,0.3888888888888889,1.0,1.2001773118972778
19,VIDEO_7582631962330893570,19.660343170166016,22.517044067382812,17.194629669189453,0.17141632735729218,-1.1099740266799927,18.440567016601562,19.675922393798828,0.5384615384615384,1.0,1.1787928342819214
20,VIDEO_7568852433271590146,19.055904388427734,21.9975643157959,15.240682601928711,-0.3523126542568207,1.3984432220458984,18.868627548217773,19.200037002563477,0.41379310344827586,1.0,1.062353253364563
21,VIDEO_7567372771060124950,18.41904640197754,21.57069969177246,15.652531623840332,0.1542375534772873,-0.9458556175231934,18.957225799560547,16.21624183654785,0.6111111111111112,1.0,1.1774426698684692
22,VIDEO_7564663320058285334,17.263111114501953,20.624845504760742,9.595027923583984,-1.6856954097747803,2.403204917907715,16.385725021362305,15.720390319824219,0.15384615384615385,0.9230769230769231,1.6508508920669556
23,VIDEO_7564379905971178755,16.401981353759766,18.951642990112305,14.114347457885742,0.15296687185764313,-1.2848848104476929,17.364187240600586,15.139243125915527,0.2631578947368421,1.0,0.5799627304077148
24,VIDEO_7557004748973559043,17.288698196411133,19.590789794921875,13.98776912689209,-0.4974069595336914,-0.3967933654785156,19.16752815246582,15.045074462890625,0.11764705882352941,1.0,0.8167609572410583
25,VIDEO_7557014347273276694,14.718245506286621,19.055885314941406,11.100265502929688,0.24408236145973206,-1.302146077156067,12.007601737976074,13.019692420959473,0.34782608695652173,0.6521739130434783,0.9236363768577576
26,VIDEO_7555412968511425814,19.694387435913086,22.052928924560547,14.78012466430664,-0.9370812177658081,0.798973560333252,20.08018684387207,18.39980697631836,0.64,1.0,1.9158998727798462
27,VIDEO_7543218614866906390,17.11813735961914,20.986555099487305,12.452788352966309,-0.2073848694562912,-1.8125457763671875,20.14508819580078,13.794154167175293,0.3,0.85,0.7709323763847351
28,VIDEO_7522511822893616406,17.239744186401367,20.353302001953125,15.142108917236328,0.6231490969657898,1.187638759613037,16.975793838500977,17.349716186523438,0.13793103448275862,1.0,0.7031364440917969
29,VIDEO_7517939109512449302,17.147924423217773,20.43708038330078,10.402941703796387,-0.9287523627281189,1.7745099067687988,19.025049209594727,16.31522560119629,0.8,0.96,1.7717390060424805
30,VIDEO_7512836614834474262,16.718795776367188,19.35820198059082,13.248163223266602,-0.13932417333126068,-1.1191493272781372,16.68622398376465,16.469947814941406,0.56,1.0,1.4805364608764648
31,VIDEO_7495849453228657942,18.69994354248047,23.764249801635742,14.91228199005127,0.37477561831474304,-1.42185640335083,16.51895523071289,20.95405387878418,0.6666666666666666,1.0,0.9666808247566223
32,VIDEO_7489499424884821270,17.502389907836914,19.897794723510742,13.878840446472168,-1.020924687385559,1.0823349952697754,18.045488357543945,17.515058517456055,0.45,1.0,1.290194034576416
33,VIDEO_7478999877444226326,17.41218376159668,20.555383682250977,15.989941596984863,0.8830431699752808,0.18067193031311035,19.253461837768555,18.184263229370117,0.0,1.0,0.6142491698265076
34,VIDEO_7476765597204860182,14.223038673400879,15.436453819274902,13.520600318908691,0.9460350871086121,-0.2347559928894043,15.209210395812988,13.91891860961914,0.0,1.0,0.3728838562965393
35,VIDEO_7474331497533836566,18.72803497314453,23.643657684326172,15.441018104553223,0.43836909532546997,-0.9751749038696289,18.40846061706543,15.713826179504395,0.5,1.0,1.4434003829956055
36,VIDEO_7454218208648727840,15.827574729919434,20.71849822998047,10.4188232421875,-0.315642386674881,-1.5382596254348755,18.282182693481445,16.856969833374023,0.21739130434782608,0.6086956521739131,1.5186817646026611
37,VIDEO_7441976604730936609,17.829679489135742,22.749486923217773,6.5934882164001465,-1.1123367547988892,2.1549415588378906,20.530221939086914,16.897056579589844,0.36666666666666664,0.9333333333333333,2.3625900745391846
38,VIDEO_7440066420332924192,18.197139739990234,20.99376678466797,15.404891967773438,0.19537349045276642,-1.0286743640899658,20.859655380249023,17.121246337890625,0.08333333333333333,1.0,1.0551044940948486
39,VIDEO_7325049996682759456,19.182958602905273,22.863590240478516,15.997895240783691,-0.08073530346155167,-0.8359134197235107,18.83880043029785,16.035470962524414,0.21739130434782608,1.0,1.253090739250183
40,VIDEO_7224426315074522395,18.783483505249023,23.112680435180664,16.036956787109375,0.5285441279411316,0.36244916915893555,18.94782829284668,18.168075561523438,0.39285714285714285,1.0,1.7879916429519653
41,VIDEO_7176199071177215237,15.87949275970459,16.981184005737305,14.706939697265625,-0.2298389971256256,-0.620734691619873,15.951945304870605,15.571255683898926,0.2857142857142857,1.0,0.5553677082061768
42,VIDEO_7174339271141100806,15.029417991638184,16.82657814025879,13.059859275817871,-0.3594737946987152,0.04994916915893555,13.972763061523438,15.262831687927246,0.3076923076923077,1.0,0.7844574451446533
43,VIDEO_7165886702580403462,18.0427188873291,20.337566375732422,14.045942306518555,-0.8364211320877075,-0.17993712425231934,15.058978080749512,17.71806526184082,0.5925925925925926,1.0,1.110120177268982
44,VIDEO_7156562442829466886,19.688486099243164,24.052406311035156,16.315847396850586,0.37961748242378235,-1.0122202634811401,17.568565368652344,21.3056640625,0.3333333333333333,1.0,1.940852403640747
45,VIDEO_7140222885389536517,17.982257843017578,20.21984100341797,15.280251502990723,-0.19327476620674133,-1.835388422012329,15.856457710266113,19.83723258972168,0.5,1.0,0.8971030712127686
46,VIDEO_7128353863966444806,17.65113639831543,23.691646575927734,14.118432998657227,0.3632053732872009,-0.8146817684173584,14.398838996887207,19.93608283996582,0.36,1.0,1.7873740196228027
47,VIDEO_7099406976437718278,18.626667022705078,22.17023468017578,11.306888580322266,-1.2181857824325562,2.608448028564453,17.41808319091797,17.71135139465332,0.7222222222222222,0.9444444444444444,2.551584005355835
48,VIDEO_7093804812864670981,19.878828048706055,21.185110092163086,17.92352294921875,-0.6495344042778015,-0.6312286853790283,18.92242431640625,19.987462997436523,0.5,1.0,0.43705177307128906
49,VIDEO_7018111226760776966,19.61136245727539,22.771446228027344,17.0612850189209,0.4839077293872833,-0.4424159526824951,19.45098304748535,20.093835830688477,0.21428571428571427,1.0,0.7632336616516113
50,VIDEO_6920160579424488710,18.618080139160156,22.576257705688477,16.283130645751953,0.6344161033630371,-1.0433682203292847,20.162099838256836,19.416215896606445,0.65,1.0,1.7220627069473267
51,VIDEO_7447512835350859040,16.49494171142578,20.79667854309082,12.602092742919922,0.0914526954293251,-0.5964667797088623,14.7324857711792,19.55204200744629,0.4,0.9,1.3421913385391235
52,VIDEO_7546473791115791638,17.543195724487305,18.983989715576172,16.078311920166016,0.12974734604358673,-0.14756083488464355,16.576631546020508,17.276105880737305,0.6,1.0,0.5162041783332825
53,VIDEO_7485301680930688278,18.492252349853516,21.596874237060547,15.0011568069458,-0.4446239769458771,-1.0489790439605713,16.691862106323242,19.963563919067383,0.6190476190476191,1.0,1.085512399673462
54,VIDEO_7469703437299551510,16.980199813842773,20.744823455810547,13.697836875915527,0.0019119433127343655,-1.1835743188858032,17.73217010498047,14.512030601501465,0.52,1.0,1.1257479190826416
55,VIDEO_7457582868370296096,16.65537452697754,19.016223907470703,13.318778991699219,-0.45513179898262024,-1.1825966835021973,14.444645881652832,18.532201766967773,0.8,1.0,1.1633739471435547
56,VIDEO_7456310839121874198,17.9287166595459,18.566509246826172,17.3173828125,-0.01680353470146656,-0.9618337154388428,17.978191375732422,17.52459716796875,0.07407407407407407,1.0,0.275278240442276
57,VIDEO_7442349120498519329,17.408966064453125,19.922042846679688,14.3389253616333,-0.2858094573020935,-0.18413233757019043,19.06706428527832,16.971237182617188,0.07142857142857142,1.0,1.06038498878479
58,VIDEO_7441997259060825377,18.077491760253906,20.91169548034668,15.755987167358398,0.30467063188552856,-1.0795621871948242,20.54674530029297,17.11435890197754,0.125,1.0,0.9111494421958923
59,VIDEO_7440142040542825760,17.703292846679688,20.713788986206055,13.465279579162598,-0.1451222449541092,-0.8836169242858887,18.649755477905273,16.354948043823242,0.23529411764705882,1.0,1.9927341938018799
60,VIDEO_7431962598909791521,16.720205307006836,20.34894561767578,12.481755256652832,-0.2593705654144287,0.32208919525146484,17.418535232543945,16.509733200073242,0.4074074074074074,0.9629629629629629,1.455163836479187
61,VIDEO_7403329560554523936,15.369582176208496,22.28403663635254,11.786564826965332,0.9829778671264648,-0.40164613723754883,14.154502868652344,22.283353805541992,0.92,0.64,1.0250730514526367
62,VIDEO_7401388090830359841,18.365415573120117,21.400114059448242,15.248812675476074,0.425688236951828,-0.8971455097198486,18.84505271911621,21.383031845092773,0.8095238095238095,1.0,1.544379472732544
63,VIDEO_7391756601100651809,21.044992446899414,21.769533157348633,20.331045150756836,0.15521681308746338,-1.3654112815856934,20.871788024902344,21.688920974731445,0.875,1.0,0.31702250242233276
64,VIDEO_7375160946618076449,17.85212516784668,21.92939567565918,14.784889221191406,0.1850092113018036,-1.229227066040039,18.0709228515625,15.076289176940918,0.5333333333333333,1.0,0.8721856474876404
65,VIDEO_7372534191776386336,16.625852584838867,19.021181106567383,13.035540580749512,-0.28068533539772034,-1.0250592231750488,15.636326789855957,18.22142219543457,0.42857142857142855,1.0,1.5625687837600708
66,VIDEO_7371791896622173473,15.724090576171875,20.11180877685547,13.33177375793457,1.1039849519729614,1.1637554168701172,14.32160472869873,15.416679382324219,0.32,1.0,0.7905405163764954
67,VIDEO_7369613653626113313,14.428037643432617,17.693572998046875,12.352018356323242,0.36447903513908386,-1.3173584938049316,12.846056938171387,14.603716850280762,0.55,0.75,0.6391968131065369
68,VIDEO_7368427984539127073,18.50141716003418,24.291400909423828,14.064112663269043,0.49916696548461914,-1.1264921426773071,17.37334632873535,19.013410568237305,0.6666666666666666,1.0,3.0250279903411865
69,VIDEO_7362544046675447073,18.12649917602539,21.524337768554688,12.335755348205566,-0.8655654191970825,0.5811154842376709,16.541994094848633,16.82950782775879,0.5769230769230769,0.9615384615384616,1.88482666015625
70,VIDEO_7360309213765045536,19.372833251953125,22.489490509033203,15.393667221069336,-0.44323423504829407,-0.6699471473693848,17.163450241088867,19.255891799926758,0.5714285714285714,1.0,0.8839404582977295
71,VIDEO_7357646734354304289,17.103614807128906,25.09233856201172,11.108989715576172,0.22532883286476135,0.06544232368469238,19.31688690185547,20.510072708129883,0.9230769230769231,0.9615384615384616,2.568467617034912
72,VIDEO_7341290377858567456,14.485804557800293,16.17755126953125,13.26130199432373,0.45061925053596497,-0.22054791450500488,13.464247703552246,14.236285209655762,0.4375,1.0,0.7177779674530029
73,VIDEO_7334381637586652448,20.249757766723633,20.90166664123535,19.552249908447266,-0.18376997113227844,2.6450653076171875,20.088064193725586,20.337858200073242,0.8235294117647058,1.0,0.24642300605773926
74,VIDEO_7325097832015203617,15.50158977508545,17.67268180847168,15.081639289855957,3.298354148864746,10.83454418182373,15.360394477844238,16.290176391601562,0.95,1.0,0.21287430822849274
75,VIDEO_7322488817968041249,18.47520637512207,22.46152687072754,14.929313659667969,-0.05093229189515114,-1.1399308443069458,19.93867301940918,15.44339370727539,0.07142857142857142,1.0,1.5756787061691284
76,VIDEO_7319074307202616609,17.70770263671875,19.419944763183594,14.954622268676758,-0.59060138463974,-1.3241853713989258,15.841473579406738,18.3275146484375,0.4782608695652174,1.0,0.5590417385101318
77,VIDEO_7309856299632676129,20.593826293945312,22.067869186401367,19.059101104736328,-0.22780054807662964,-0.8805487155914307,20.230615615844727,20.569059371948242,0.5,1.0,0.7522517442703247
78,VIDEO_7305093445926915361,19.0650634765625,21.106857299804688,15.80631160736084,-0.6552149653434753,-0.8781783580780029,16.381433486938477,20.886564254760742,0.9411764705882353,1.0,0.652184009552002
79,VIDEO_7304376408191683872,18.728303909301758,20.21861457824707,17.313087463378906,0.039451759308576584,-1.242856502532959,19.06976890563965,18.749908447265625,0.07692307692307693,1.0,1.0223430395126343
80,VIDEO_7302809103150206241,18.646699905395508,24.016502380371094,15.067524909973145,0.6843613982200623,-0.7313201427459717,18.84014320373535,23.054845809936523,0.875,1.0,1.2642191648483276
81,VIDEO_7297529063785123104,14.492934226989746,15.67391586303711,13.266317367553711,0.09275973588228226,2.2232418060302734,14.234238624572754,14.29110050201416,0.5714285714285714,1.0,0.42593127489089966
82,VIDEO_7293822418068442400,17.853666305541992,21.994216918945312,13.728116035461426,0.08199591189622879,-1.3408238887786865,14.606371879577637,17.56548500061035,0.8260869565217391,1.0,1.7678526639938354
83,VIDEO_7289368885390806304,17.10125160217285,20.765138626098633,12.49510383605957,-0.3982860743999481,-1.292351484298706,19.2491455078125,13.655423164367676,0.64,0.96,1.4792879819869995
84,VIDEO_7286488221893020960,18.782617568969727,20.45835304260254,16.649459838867188,-0.37085777521133423,-0.5815391540527344,19.763986587524414,17.70933723449707,0.6,1.0,0.7858248949050903
85,VIDEO_7285720218360368417,13.851836204528809,21.610198974609375,11.000085830688477,2.3695268630981445,8.795223236083984,13.86112117767334,14.15658950805664,0.5555555555555556,0.8148148148148148,1.1895548105239868
86,VIDEO_7281651537124871456,16.926000595092773,20.017765045166016,14.93511962890625,0.4151345193386078,-0.4130871295928955,15.270442962646484,15.948619842529297,0.15384615384615385,1.0,0.7023254632949829
87,VIDEO_7277097435090930977,17.820362091064453,21.460927963256836,13.639305114746094,-0.13450059294700623,-1.2688038349151611,16.679443359375,20.899831771850586,0.9615384615384616,1.0,0.7485923767089844
88,VIDEO_7275592243086478624,17.282207489013672,21.657222747802734,15.166807174682617,1.5738023519515991,3.9612412452697754,18.017621994018555,16.952499389648438,0.48,1.0,1.0263807773590088
89,VIDEO_7271545826923531552,17.687740325927734,20.0395450592041,15.71611213684082,-0.013377753086388111,-1.1541049480438232,15.815648078918457,16.47054672241211,0.6296296296296297,1.0,0.9575371146202087
90,VIDEO_7270778269899722016,16.28675651550293,19.247947692871094,12.019684791564941,-0.8081566095352173,-0.6150913238525391,12.802383422851562,17.789377212524414,0.8,0.85,1.703826665878296
91,VIDEO_7263464155540147489,18.82813262939453,19.74298095703125,17.356430053710938,-0.8333486914634705,-0.036765336990356445,19.442251205444336,17.875349044799805,0.08333333333333333,1.0,0.4827875792980194
92,VIDEO_7262720109133794592,16.35079002380371,19.373254776000977,12.260592460632324,-0.41904914379119873,-1.3786622285842896,17.584775924682617,13.344616889953613,0.25,0.9166666666666666,0.8869834542274475
93,VIDEO_7257181704241024282,17.030906677246094,20.9915714263916,11.706868171691895,-0.5667257905006409,-0.6734118461608887,16.241846084594727,19.018531799316406,0.84375,0.90625,1.009416937828064
94,VIDEO_7257040734174465307,17.0223445892334,24.102903366088867,7.773420333862305,-0.04677501320838928,-0.255450963973999,14.356890678405762,13.673011779785156,0.4074074074074074,0.9259259259259259,1.4454386234283447
95,VIDEO_7255302948413099290,17.305021286010742,20.125356674194336,15.677872657775879,1.0951294898986816,0.31364917755126953,16.937082290649414,19.692472457885742,0.9473684210526315,1.0,0.8769056797027588
