ID,popularity
7568823330518748438,8.451976076971958
7546523294489414934,8.906637820736654
7504292781637127446,7.84938356354488
7462655968522931478,8.896975689207126
7442737337525669142,8.386864475224993
7348097820320173344,8.05521648484127
7335847049495203104,8.30280722164105
7289470545270279456,7.9515828938893796
7286486663910542625,8.431110053384847
7185555102487416070,8.249165488360179
7166637213604678917,8.200550367690937
7156608613346184454,7.7816633919932325
7093894381794512133,8.00729484404881
6980342168535846149,6.667157258543336
6936943102523378950,7.4206662326876005
6923969706332327174,7.311549002337081
6904609211431357698,6.961949359018927
6800982671657880837,6.853028447741348
7605548189332016406,7.746443579740589
7582631962330893570,7.593559092615453
7568852433271590146,6.796212343996734
7567372771060124950,6.808847873376374
7564663320058285334,7.625535614897265
7564379905971178755,6.865594405052399
7557004748973559043,6.585595060574894
7557014347273276694,6.89417739458799
7555412968511425814,7.100180706218023
7543218614866906390,6.747294189695516
7522511822893616406,6.819922344010285
7517939109512449302,6.826117294453738
7512836614834474262,6.821072412852778
7495849453228657942,8.031830147242674
7489499424884821270,7.140686245133081
7478999877444226326,7.002471069111198
7476765597204860182,7.105717522246121
7474331497533836566,7.23444412539855
7454218208648727840,6.800252752513005
7441976604730936609,7.295506332717785
7440066420332924192,7.472197519143045
7325049996682759456,6.796706523281667
7224426315074522395,7.471645198885479
7176199071177215237,7.475901793349183
7174339271141100806,6.625216942784775
7165886702580403462,7.032077781312789
7156562442829466886,6.8164634877562325
7140222885389536517,7.369777247625861
7128353863966444806,7.3523352356209895
7099406976437718278,5.972192292984993
7093804812864670981,6.981881794306935
7018111226760776966,6.668870392073395
6920160579424488710,7.134090879672654
7447512835350859040,6.7933729022315
7546473791115791638,7.246389305657866
7485301680930688278,6.755742789483083
7469703437299551510,7.007327054152536
7457582868370296096,6.814817712056817
7456310839121874198,7.38126144950447
7442349120498519329,6.883071908631317
7441997259060825377,6.474272835728613
7440142040542825760,7.0862451003455655
7431962598909791521,6.122855310177835
7403329560554523936,6.089200467627287
7401388090830359841,6.640025901892777
7391756601100651809,5.55924794020128
7375160946618076449,6.211292813273724
7372534191776386336,7.555796675133506
7371791896622173473,6.658504627091428
7369613653626113313,6.785346939034097
7368427984539127073,6.980239633583165
7362544046675447073,6.724755302498287
7360309213765045536,7.169186551642947
7357646734354304289,8.029050786203646
7341290377858567456,8.052690206012246
7334381637586652448,7.360468071277275
7325097832015203617,7.810728784228297
7322488817968041249,7.57934344898686
7319074307202616609,7.592746741263511
7309856299632676129,8.08626941253428
7305093445926915361,7.825994124585538
7304376408191683872,6.083734340537206
7302809103150206241,8.115526013104972
7297529063785123104,7.174275112598629
7293822418068442400,6.583319591040649
7289368885390806304,6.7457177306473
7286488221893020960,7.180216630880883
7285720218360368417,6.680370842425274
7281651537124871456,6.14818534571617
7277097435090930977,7.311021976151283
7275592243086478624,6.570966036261224
7271545826923531552,6.756284774748023
7270778269899722016,5.91353535479943
7263464155540147489,6.427013016774675
7262720109133794592,6.203778667493573
7257181704241024282,6.525458494556432
7257040734174465307,6.748445400316402
7255302948413099290,6.826661630857428
7250555651993160987,6.7342214432437615
7250141865645788443,7.0789522476616185
7249004039688572186,7.026060929837209
7248301740670323995,6.870537077516877
7238653863794887962,6.775796268559772
7234190958772882715,6.882197655982823
7231978849448381722,6.828750650863306
7231163731080711450,6.280648341578085
7228647012009282842,6.636056286155078
7222319662787202310,6.995569924434493
7220765448000900357,6.719885240175186
7220074643086904581,7.84325180315186
7212710657672678661,7.190445750017004
7205658829403458821,6.950096136026444
7200056336321613062,7.675796150890415
7193034087660031237,7.65172790198911
7191012677869702405,7.61978101141446
7187830945658031365,6.705687362820049
7180437054843538693,7.969581165896715
7178804187403259142,7.4276017152790885
7140150980246719750,6.67920294827953
7128322715894729989,6.801567101824718
7111254884971744518,6.575122806232913
7080140185001938181,7.302392540117243
7044841251262237958,6.616596972846691
6956567938891599109,6.389176674122431
7564461685881179414,7.95550816972977
7557772009510358294,8.245394466181661
7555487310297533718,7.254352169825907
7549615777326877974,7.148530233022058
7526570162976328982,6.825855240193869
7504006062559776022,7.550788860751158
7487276696215817494,7.445815272094322
7474265267783208214,7.176514372801904
7447956995182759190,7.76878770691707
7446821670133845270,7.2268464984037495
7442685576798604566,8.17142373156264
7441958558054337825,7.9726556466485565
7189528219425590534,7.312367567731159
7169218120916208902,6.736611621542373
7156614323194875141,7.560960724093564
7141371845248437510,6.939318644267894
7141370905153850629,6.811793369555792
7511357874082286870,7.178564109627797
7446804107312008470,7.5467770276313715
7440140885246971169,7.363330972086232
7391879654983912736,7.0366659929240924
7391169699821669665,7.223345164853526
7391036925550906657,7.74137424817671
7372567531258727712,7.240726366389116
7369623012087172384,7.181929464191232
7366182227119525152,6.788501040460379
7289115441602088225,7.093598295226295
7205617494143339782,7.400433838018735
7166666264092413190,6.68448128997921
7128317775524777222,6.638646567323793
7124683160218029317,6.531925003911394
7108626212104178949,6.736263312431844
7082772534126513414,6.687605008347529
7072437259127098630,7.104687082991379
6955020730140544261,6.497677570704431
7462409528211033366,7.586434753016121
7582501864428604694,7.093727166773297
7567318876392901910,7.004316035061763
7550653411583102230,7.078000660830316
7546552028168719638,6.676306829978634
7543616748017241366,7.026816863739691
7514333529551949078,7.397267620428558
7476738167522053398,7.488534658577171
7462724279965125920,7.486439622136153
