ID,popularity
7568823330518748438,8.859826565876558
7546523294489414934,8.610544256737523
7504292781637127446,7.19429077250294
7462655968522931478,9.56033495423394
7442737337525669142,8.241333632385775
7348097820320173344,8.265699009118034
7335847049495203104,8.337060737595262
7289470545270279456,8.723094893518736
7286486663910542625,8.072624720185635
7185555102487416070,8.626073309136173
7166637213604678917,7.969487077695577
7156608613346184454,7.92919092895194
7093894381794512133,8.581680888745742
6980342168535846149,6.836855979080288
6936943102523378950,7.698859820024356
6923969706332327174,6.49027230468828
6904609211431357698,6.460010831494634
6800982671657880837,6.859853277955913
7605548189332016406,7.504121893040961
7582631962330893570,7.1362671662476895
7568852433271590146,7.029186878279433
7567372771060124950,7.486270555619063
7564663320058285334,6.838668284982078
7564379905971178755,7.141366556298656
7557004748973559043,6.591575626958887
7557014347273276694,7.325772008852091
7555412968511425814,6.733817717559007
7543218614866906390,6.706017883453985
7522511822893616406,7.400343296347832
7517939109512449302,7.015555635311018
7512836614834474262,7.191981443280846
7495849453228657942,7.621086838489443
7489499424884821270,7.840212151551001
7478999877444226326,7.007809979613587
7476765597204860182,7.068073729185321
7474331497533836566,6.6288326949369445
7454218208648727840,7.042171982934049
7441976604730936609,7.029235594981193
7440066420332924192,7.5897991778634
7325049996682759456,7.100308799041927
7224426315074522395,7.1149942223261995
7176199071177215237,7.365983087188797
7174339271141100806,7.041562450913067
7165886702580403462,6.939783558072316
7156562442829466886,6.9514752236837225
7140222885389536517,7.05202152461934
7128353863966444806,8.1098751684081
7099406976437718278,6.381669195766548
7093804812864670981,6.938000835076726
7018111226760776966,6.527942392579506
6920160579424488710,6.273666045261062
7447512835350859040,6.663697141922164
7546473791115791638,8.005283119929
7485301680930688278,8.044293146560063
7469703437299551510,7.086346377419968
7457582868370296096,6.748678115733094
7456310839121874198,8.352820474968736
7442349120498519329,6.778234961273236
7441997259060825377,6.762840474037955
7440142040542825760,6.613332405334728
7431962598909791521,6.460715520534311
7403329560554523936,6.609757125678021
7401388090830359841,7.74426644697808
7391756601100651809,4.137631996167496
7375160946618076449,5.576408491132469
7372534191776386336,7.390218696609258
7371791896622173473,6.700760442673504
7369613653626113313,7.410869772936758
7368427984539127073,7.45483936725889
7362544046675447073,7.159802864102821
7360309213765045536,7.692294730447349
7357646734354304289,7.433451367910971
7341290377858567456,7.612871075453676
7334381637586652448,7.3622828489981424
7325097832015203617,7.500010105073411
7322488817968041249,7.466161879777885
7319074307202616609,6.908274414581372
7309856299632676129,7.003217887214177
7305093445926915361,7.458107668453194
7304376408191683872,6.336541421457178
7302809103150206241,7.521744817118115
7297529063785123104,7.287202278455817
7293822418068442400,7.256624567624644
7289368885390806304,6.920228707013561
7286488221893020960,7.343423199509052
7285720218360368417,6.458043551175931
7281651537124871456,5.978464425897848
7277097435090930977,8.294138004152108
7275592243086478624,7.847665155643912
7271545826923531552,7.134715259637009
7270778269899722016,5.0996323458611865
7263464155540147489,7.64280710738139
7262720109133794592,7.1170280151463245
7257181704241024282,6.312523707861877
7257040734174465307,7.382398770951859
7255302948413099290,7.13101727177002
7250555651993160987,7.0036221022013
7250141865645788443,7.313219360634861
7249004039688572186,7.1048963081411545
7248301740670323995,6.445059425971347
7238653863794887962,6.9937878199058545
7234190958772882715,7.324312090870108
7231978849448381722,6.552230204994894
7231163731080711450,6.81723789547424
7228647012009282842,7.488839607062983
7222319662787202310,6.488751968294626
7220765448000900357,6.701702953936003
7220074643086904581,7.028216129200166
7212710657672678661,6.347372939087383
7205658829403458821,7.1888004606793645
7200056336321613062,7.622764937753664
7193034087660031237,7.845458613625003
7191012677869702405,7.241102269371987
7187830945658031365,7.089395088651319
7180437054843538693,7.564579837482887
7178804187403259142,7.623220962881626
7140150980246719750,7.372687357209956
7128322715894729989,6.820934822177956
7111254884971744518,7.792492949862135
7080140185001938181,6.72463395317018
7044841251262237958,5.9606827111291185
6956567938891599109,6.7346977600413025
7564461685881179414,7.261312004843882
7557772009510358294,6.636047569527005
7555487310297533718,6.883583066335557
7549615777326877974,6.812427553652945
7526570162976328982,6.3431570820898875
7504006062559776022,6.044155496658077
7487276696215817494,6.741134280817513
7474265267783208214,7.122554143206849
7447956995182759190,7.348803009278687
7446821670133845270,6.607074218246285
7442685576798604566,8.52357372035373
7441958558054337825,7.4531917971844726
7189528219425590534,7.090359278695786
7169218120916208902,7.101194496847467
7156614323194875141,7.510055943762356
7141371845248437510,6.1963702362976285
7141370905153850629,7.1355739346045075
7511357874082286870,7.5016053509296166
7446804107312008470,7.418862380446395
7440140885246971169,7.064609275117253
7391879654983912736,7.321297845909323
7391169699821669665,8.022751252291757
7391036925550906657,7.628068299518001
7372567531258727712,7.123764194595195
7369623012087172384,7.426236647953638
7366182227119525152,7.907557964247732
7289115441602088225,6.4204035466153115
7205617494143339782,7.2540823779342505
7166666264092413190,6.853927179671826
7128317775524777222,7.95830029651906
7124683160218029317,6.84280059834743
7108626212104178949,6.494862821125907
7082772534126513414,5.323230039707611
7072437259127098630,6.894326265079471
6955020730140544261,6.3116769310533085
7462409528211033366,7.620620574202194
7582501864428604694,7.7461361562588635
7567318876392901910,7.11233806611162
7550653411583102230,6.939366890761532
