id,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,lang_lang_detected_en,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens
7568823330518748438,0.56,7,2025,84,5,3,0.058823529411764705,0.03529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7546523294489414934,0.56,14,2025,102,5,3,0.04854368932038835,0.02912621359223301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504292781637127446,0.56,12,2025,197,8,4,0.04040404040404041,0.020202020202020204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462655968522931478,0.56,12,2025,79,5,2,0.0625,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442737337525669142,0.56,8,2024,107,8,2,0.07407407407407407,0.018518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348097820320173344,0.56,14,2024,111,7,2,0.0625,0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335847049495203104,0.56,10,2024,180,13,3,0.0718232044198895,0.016574585635359115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7289470545270279456,0.56,12,2023,126,6,2,0.047244094488188976,0.015748031496062992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7286486663910542625,0.56,14,2023,172,13,3,0.07514450867052024,0.017341040462427744,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7185555102487416070,0.51,12,2023,179,11,2,0.06111111111111111,0.011111111111111112,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
