ID,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7568823330518748438,18.57442092895508,22.95374870300293,10.459129333496094,-0.7243475317955017,-0.6110005378723145,21.781578063964844,18.012845993041992,0.4117647058823529,0.8823529411764706,1.9993667602539065
7546523294489414934,18.22561454772949,23.27252197265625,14.575994491577148,0.3151292204856872,-1.1740928888320925,19.994600296020508,18.05452919006348,0.1290322580645161,1.0,1.804494023323059
7504292781637127446,20.299259185791016,22.14064216613769,17.92279624938965,-0.2373081147670745,-1.4004112482070925,21.47365379333496,21.728355407714844,0.8076923076923077,1.0,0.9382578134536744
7462655968522931478,18.063425064086918,20.00562286376953,16.27832794189453,-0.0203393846750259,-1.0632957220077517,19.435447692871094,18.38399314880371,0.0,1.0,0.5235203504562378
7442737337525669142,16.767215728759766,19.095117568969727,15.414212226867676,0.5676687359809875,-0.90984845161438,17.100168228149414,16.030614852905273,0.2941176470588235,1.0,0.7349295616149902
7348097820320173344,18.42361068725586,23.690757751464844,8.1812744140625,-1.2045873403549194,0.9878792762756348,19.9644832611084,20.521379470825195,0.8125,0.875,1.7174904346466064
7335847049495203104,19.46598625183105,21.703760147094727,17.183063507080078,0.1190423965454101,-1.1164562702178955,18.439416885375977,18.12900733947754,0.782608695652174,1.0,1.046549677848816
7289470545270279456,14.451142311096191,17.23216438293457,12.639633178710938,0.805465042591095,-0.2032830715179443,14.300326347351074,15.79261302947998,0.7777777777777778,0.925925925925926,0.6343323588371277
7286486663910542625,17.292865753173828,24.32364273071289,10.1438570022583,0.1943735927343368,-0.0526750087738037,16.266263961791992,14.392848014831545,0.53125,0.9375,1.8008997440338137
7185555102487416070,21.55850982666016,25.86216926574707,16.974489212036133,-0.0568280555307865,1.6097159385681152,20.230897903442383,22.45246696472168,0.9615384615384616,1.0,1.4098007678985596
7166637213604678917,18.589948654174805,20.80153465270996,15.057555198669434,-0.794399619102478,1.244304656982422,19.056381225585938,18.20846366882324,0.1363636363636363,1.0,0.8364696502685547
7156608613346184454,17.131895065307617,21.492618560791016,13.781246185302734,0.3426176905632019,-0.528184175491333,15.97852611541748,17.094560623168945,0.3793103448275862,1.0,1.609262466430664
